Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Malaria_Risk_lag1,Malaria_Risk_lag2,AD_Risk_lag1,AD_Risk_lag2,Typhoid_Risk_lag1,Typhoid_Risk_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Malaria_Risk_roll3,Malaria_Risk_roll5,AD_Risk_roll3,AD_Risk_roll5,Typhoid_Risk_roll3,Typhoid_Risk_roll5,y_true,y_pred
2024,Lasbella,38,0.0571,27.0189,81.6119,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,673.0,436.0,0.0,9.882859479835588,6.402565725420976,0.0,0.5692,0.4,26.6161,26.5654,84.2922,86.8871,7.738881048845996,1.1747827019121058,5.800489590691022,7.019326643924831,0.0146847837739013,0.0587391350956052,0.3421,1.6738400000000002,26.73346666666667,26.95312,84.26373333333332,83.93162,6.265507743531231,5.33351346668096,6.407460653345609,6.431935292968778,0.0244746396231688,0.0469913080764842,0.0,0.002871555886358651
2024,Lasbella,39,0.1714,27.4728,81.3978,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,401.0,715.0,10.0,5.888598293334431,10.499620398339443,0.1468478377390132,0.0571,0.5692,27.0189,26.6161,81.6119,84.2922,9.882859479835588,7.738881048845996,6.402565725420976,5.800489590691022,0.0,0.0146847837739013,0.2659,1.43954,27.03593333333333,27.00592,82.43396666666666,83.27022000000001,7.836779607338671,6.217537449869819,7.567558571483815,7.392320151781925,0.0538442071709715,0.0646130486051658,0.1468478377390132,0.14787215128478087
2024,Lasbella,40,0.2625,27.6037,80.3387,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,55.0,348.0,0.0,0.8076631075645726,5.11030475331766,0.0,0.1714,0.0571,27.4728,27.0189,81.3978,81.6119,5.888598293334431,9.882859479835588,10.499620398339443,6.402565725420976,0.1468478377390132,0.0,0.1636666666666666,0.2920399999999999,27.365133333333333,27.05538,81.11613333333334,82.90554,5.526373626911531,5.098556926298539,7.337496959026026,6.966461422338787,0.0489492792463377,0.0440543513217039,0.0,0.002182886305793441
2024,Lasbella,41,0.0,30.4963,45.7284,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,79.0,766.0,0.0,1.1600979181382045,11.24854437080841,0.0,0.2625,0.1714,27.6037,27.4728,80.3387,81.3978,0.8076631075645726,5.888598293334431,5.11030475331766,10.499620398339443,0.0,0.1468478377390132,0.1446333333333333,0.21204,28.524266666666666,27.84156,69.15496666666665,74.6738,2.6187864396790697,5.095619969543758,8.952823174155172,7.8123049677155025,0.0489492792463377,0.0323065243025829,0.0,0.005444417723840522
2024,Lasbella,42,0.0,30.1097,53.2915,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,79.0,719.0,0.0,1.1600979181382045,10.55835953343505,0.0,0.0,0.2625,30.4963,27.6037,45.7284,80.3387,1.1600979181382045,0.8076631075645726,11.24854437080841,5.11030475331766,0.0,0.0,0.0875,0.0982,29.403233333333333,28.540280000000003,59.7862,68.47366,1.0426196479469942,3.7798633434022,8.972402885853706,8.763878956264309,0.0,0.0293695675478026,0.0,0.006439812262486494
2024,Lasbella,43,0.0143,29.4323,56.6685,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,161.0,299.0,0.0,2.364250187598113,4.390750348396495,0.0,0.0,0.0,30.1097,30.4963,53.2915,45.7284,1.1600979181382045,1.1600979181382045,10.55835953343505,11.24854437080841,0.0,0.0,0.0047666666666666,0.08964,30.012766666666668,29.02296,51.89613333333333,63.48497999999999,1.5614820079581744,2.276141484954705,8.732551417546652,8.361515880859411,0.0,0.0293695675478026,0.0,0.0052167108910817495
2024,Lasbella,44,0.0,26.4413,76.6693,680977.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,521.0,56.0,0.0,7.650772346202588,0.8223478913384741,0.0,0.0143,0.0,29.4323,30.1097,56.6685,53.2915,2.364250187598113,1.1600979181382045,4.390750348396495,10.55835953343505,0.0,0.0,0.0047666666666666,0.05536,28.6611,28.81666,62.20976666666667,62.53928,3.7250401506463033,2.6285762955283363,5.2571525910566725,6.426061379459218,0.0,0.0,0.0,0.002899762507524689
2025,Lasbella,37,14.2143,26.0365,87.4427,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,342.0,441.0,6.0,4.902874345925024,6.322127446061214,0.0860153394021933,0.7143,12.4286,26.5892,28.1175,85.6714,84.718,3.9423697226005294,5.447638162138915,6.021073758153537,6.33646333596158,0.0860153394021933,0.2437101283062146,9.119066666666669,6.0143,26.9144,26.99282,85.94403333333332,84.61554,4.764294076888157,4.5072037846749335,6.226554846725443,6.709196473371084,0.1385802690368671,0.1433588990036556,0.0860153394021933,0.08196103527975257
2025,Lasbella,38,1.7857,26.166,87.159,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,515.0,545.0,5.0,7.3829832986882655,7.813059995699233,0.0716794495018278,14.2143,0.7143,26.0365,26.5892,87.4427,85.6714,4.902874345925024,3.9423697226005294,6.322127446061214,6.021073758153537,0.0860153394021933,0.0860153394021933,5.571433333333332,5.9743,26.263900000000003,26.89444,86.7577,85.39048,5.409409122404608,5.057701956848971,6.718753733304662,6.591642176188087,0.0812367094354048,0.1347573650634363,0.0716794495018278,0.069881751954633
2025,Lasbella,39,0.9286,26.274,85.9094,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,460.0,514.0,7.0,6.594509354168159,7.3686474087879,0.1003512293025589,1.7857,14.2143,26.166,26.0365,87.159,87.4427,7.3829832986882655,4.902874345925024,7.813059995699233,6.322127446061214,0.0716794495018278,0.0860153394021933,5.6428666666666665,6.0143,26.15883333333333,26.63664,86.83703333333334,86.1801,6.293455666260484,5.6540749767041785,7.167944950182782,6.772274388932692,0.0860153394021934,0.1175542971829976,0.1003512293025589,0.09656815230259
2025,Lasbella,40,0.1714,29.5424,65.4988,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,544.0,406.0,4.0,7.798724105798867,5.820371299548419,0.0573435596014622,0.9286,1.7857,26.274,26.166,85.9094,87.159,6.594509354168159,7.3829832986882655,7.3686474087879,7.813059995699233,0.1003512293025589,0.0716794495018278,0.9619,3.56286,27.327466666666663,26.92162,79.52239999999999,82.33626000000001,7.258738919551765,6.124292165436169,7.000692901345183,6.669055981650059,0.0764580794686163,0.0802809834420471,0.0573435596014622,0.05145669449585599
2025,Lasbella,41,0.0429,25.6707,68.1699,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,686.0,390.0,13.0,9.83442047165078,5.590997061142571,0.1863665687047523,0.1714,0.9286,29.5424,26.274,65.4988,85.9094,7.798724105798867,6.594509354168159,5.820371299548419,7.3686474087879,0.0573435596014622,0.1003512293025589,0.3809666666666667,3.42858,27.162366666666667,26.737919999999995,73.1927,78.83596,8.075884643872602,7.302702315246219,6.2600052564929625,6.583040642247868,0.1146871192029245,0.1003512293025589,0.1863665687047523,0.1727860426550887
2025,Lasbella,42,0.0,26.3445,52.021,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,680.0,426.0,11.0,9.748405132248584,6.107089097555732,0.1576947889040212,0.0429,0.1714,25.6707,29.5424,68.1699,65.4988,9.83442047165078,7.798724105798867,5.590997061142571,5.820371299548419,0.1863665687047523,0.0573435596014622,0.0714333333333333,0.58572,27.18586666666667,26.79952,61.896566666666665,71.75161999999999,9.127183236566076,8.271808472510932,5.839485819415574,6.54003297254677,0.1338016390700786,0.1146871192029245,0.1576947889040212,0.1607106778603716
2025,Lasbella,43,0.0,27.8124,35.9829,697550.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,700.0,366.0,14.0,10.035122930255897,5.246935703533796,0.2007024586051179,0.0,0.0429,26.3445,25.6707,52.021,68.1699,9.748405132248584,9.83442047165078,6.107089097555732,5.590997061142571,0.1576947889040212,0.1863665687047523,0.0143,0.22858,26.6092,27.1288,52.05793333333333,61.5164,9.872649511385086,8.802236398824457,5.648340620744032,6.026808114113683,0.1815879387379638,0.1404917210235825,0.2007024586051179,0.2123467012510117
2024,Loralai,38,0.0,25.6514,39.4614,272432.0,1400.0,0.0,3785.0,0.2,82.0,285.0,16.0,3.00992541258002,10.461326129089093,0.5873025195278088,0.3615,1.6571,23.3587,22.6927,64.5364,81.2684,2.532742115463676,12.259940095143008,8.956363422799084,8.99306983026957,2.973219005109532,0.6974217419392729,0.6728666666666667,1.52722,23.90093333333333,23.6209,61.75539999999999,68.67627999999999,5.934202541062234,6.592470781699653,9.470253127385917,8.310330651318493,1.4193144221922045,0.9984142831972752,0.5873025195278088,0.7296131203632868
2024,Loralai,39,0.0,26.16,48.97,272432.0,1400.0,0.0,3785.0,0.2,276.0,73.0,0.0,10.1309684618547,2.6795677453456275,0.0,0.0,0.3615,25.6514,23.3587,39.4614,64.5364,3.00992541258002,2.532742115463676,10.461326129089093,8.956363422799084,0.5873025195278088,2.973219005109532,0.1205,1.0015,25.0567,24.20304,50.98926666666667,61.82348,5.224545329966133,6.093263640101016,7.365752432411269,8.339695777294883,1.1868405082124471,0.9250014682562988,0.0,-0.0020957937096215407
2024,Loralai,40,0.8875,24.3556,34.8562,272432.0,1400.0,0.0,3785.0,0.2,317.0,201.0,9.0,11.635931168144712,7.377987901568098,0.3303576672343924,0.0,0.0,26.16,25.6514,48.97,39.4614,10.1309684618547,3.00992541258002,2.6795677453456275,10.461326129089093,0.0,0.5873025195278088,0.2958333333333333,0.58122,25.389,24.44368,41.095866666666666,53.81848,8.258941680859811,7.913901450637224,6.839627258667606,7.693663005814296,0.3058867289207337,0.9176601867622012,0.3303576672343924,0.34202358280717954
2024,Loralai,41,1.0,19.9868,40.3518,272432.0,1400.0,0.0,3785.0,0.2,376.0,60.0,1.0,13.801609208903503,2.202384448229283,0.036706407470488,0.8875,0.0,24.3556,26.16,34.8562,48.97,11.635931168144712,10.1309684618547,7.377987901568098,2.6795677453456275,0.3303576672343924,0.0,0.6291666666666667,0.4497999999999999,23.5008,23.9025,41.39266666666666,45.63516,11.85616961296764,8.222235273389321,4.086646698381003,6.335525929406237,0.1223546915682935,0.7855171198684443,0.036706407470488,0.031068981812262947
2024,Loralai,42,0.0,21.7374,20.1146,272432.0,1400.0,0.0,3785.0,0.2,243.0,25.0,0.0,8.919657015328596,0.9176601867622012,0.0,1.0,0.8875,19.9868,24.3556,40.3518,34.8562,13.801609208903503,11.635931168144712,2.202384448229283,7.377987901568098,0.036706407470488,0.3303576672343924,0.6291666666666667,0.3775,22.0266,23.57824,31.7742,36.7508,11.452399130792273,9.499618253362303,3.499344178853194,4.727785282198861,0.1223546915682935,0.1908733188465378,0.0,-0.0023004906170172867
2024,Loralai,43,0.0,21.5808,33.0026,272432.0,1400.0,0.0,3785.0,0.2,653.0,41.0,24.0,23.969284078228696,1.50496270629001,0.8809537792917131,0.0,1.0,21.7374,19.9868,20.1146,40.3518,8.919657015328596,13.801609208903503,0.9176601867622012,2.202384448229283,0.0,0.036706407470488,0.3333333333333333,0.3775,21.101666666666667,22.76412,31.156333333333333,35.459039999999995,15.56351676748693,13.69148998649204,1.541669113760498,2.936512597639044,0.3058867289207337,0.2496035707993187,0.8809537792917131,0.8226583755380433
2024,Loralai,44,0.0,20.8847,26.8243,272432.0,1400.0,0.0,3785.0,0.2,64.0,287.0,0.0,2.349210078111235,10.534738944030073,0.0,0.0,0.0,21.5808,21.7374,33.0026,20.1146,23.969284078228696,8.919657015328596,1.50496270629001,0.9176601867622012,0.8809537792917131,0.0,0.0,0.3775,21.400966666666665,21.70906,26.647166666666664,31.029900000000005,11.746050390556178,12.13513830974335,4.31912061236076,4.507546837375932,0.2936512597639044,0.2496035707993187,0.0,-0.0014898263602151907
2025,Loralai,37,0.0857,24.5094,64.7079,479944.0,1400.0,0.0,3785.0,0.2,58.0,289.0,22.0,1.2084743220042338,6.021535845848683,0.4583868117947094,0.0429,0.9143,25.477,25.9189,58.228,67.2769,0.8751020952444452,1.0626239727968263,4.583868117947094,4.396346240394712,0.0416715283449735,0.0833430566899471,0.3476333333333333,0.22572,25.30176666666667,26.24946,63.404266666666665,59.49416,1.0487334633485024,0.9251079292584136,5.00058340139683,4.117147000483389,0.1944671322765433,0.1625189605453969,0.4583868117947094,0.4199944116534486
2025,Loralai,38,0.0,25.4165,36.0449,479944.0,1400.0,0.0,3785.0,0.2,79.0,279.0,1.0,1.6460253696264564,5.813178204123814,0.0208357641724867,0.0857,0.0429,24.5094,25.477,64.7079,58.228,1.2084743220042338,0.8751020952444452,6.021535845848683,4.583868117947094,0.4583868117947094,0.0416715283449735,0.0428666666666666,0.22572,25.1343,25.7676,52.9936,56.61608,1.2432005956250456,1.0959611954728052,5.472860722639864,4.696381244478522,0.1736313681040566,0.1500175020419049,0.0208357641724867,0.023824071298948313
2025,Loralai,39,0.0,25.4594,30.8717,479944.0,1400.0,0.0,3785.0,0.2,56.0,262.0,0.0,1.1668027936592602,5.458970213191538,0.0,0.0,0.0857,25.4165,24.5094,36.0449,64.7079,1.6460253696264564,1.2084743220042338,5.813178204123814,6.021535845848683,0.0208357641724867,0.4583868117947094,0.0285666666666666,0.20858,25.128433333333334,25.35624,43.87483333333333,51.42587999999999,1.340434161763317,1.1918057106662443,5.764561421054679,5.254779724301168,0.159740858655732,0.1208474322004233,0.0,-0.002895729246378431
2025,Loralai,40,0.0143,23.9124,37.0343,479944.0,1400.0,0.0,3785.0,0.2,52.0,245.0,2.0,1.083459736969313,5.104762222259264,0.0416715283449735,0.0,0.0,25.4594,25.4165,30.8717,36.0449,1.1668027936592602,1.6460253696264564,5.458970213191538,5.813178204123814,0.0,0.0208357641724867,0.0047666666666666,0.02858,24.92943333333333,24.95494,34.650299999999994,45.37736,1.2987626334183435,1.1959728635007418,5.458970213191539,5.396462920674079,0.0208357641724867,0.1125131265314286,0.0416715283449735,0.04556050687006527
2025,Loralai,41,0.0,18.2627,35.4362,479944.0,1400.0,0.0,3785.0,0.2,58.0,252.0,0.0,1.2084743220042338,5.250612571466671,0.0,0.0143,0.0,23.9124,25.4594,37.0343,30.8717,1.083459736969313,1.1668027936592602,5.104762222259264,5.458970213191538,0.0416715283449735,0.0,0.0047666666666666,0.02,22.544833333333333,23.51208,34.447399999999995,40.819,1.152912284210936,1.2626473088526995,5.271448335639158,5.529811811377995,0.0138905094483245,0.1041788208624339,0.0,0.0009909957393914315
2025,Loralai,42,0.0,20.1427,24.2206,479944.0,1400.0,0.0,3785.0,0.2,77.0,245.0,0.0,1.6043538412814828,5.104762222259264,0.0,0.0,0.0143,18.2627,23.9124,35.4362,37.0343,1.2084743220042338,1.083459736969313,5.250612571466671,5.104762222259264,0.0,0.0416715283449735,0.0047666666666666,0.00286,20.7726,22.63874,32.23036666666666,32.72154,1.2987626334183435,1.341823212708149,5.1533790053284,5.34645708666011,0.0138905094483245,0.012501458503492,0.0,0.0002462375780715731
2025,Loralai,43,0.0,19.0627,29.2803,479944.0,1400.0,0.0,3785.0,0.2,70.0,263.0,0.0,1.4585034920740754,5.479805977364026,0.0,0.0,0.0,20.1427,18.2627,24.2206,35.4362,1.6043538412814828,1.2084743220042338,5.104762222259264,5.250612571466671,0.0,0.0,0.0,0.00286,19.156033333333333,21.36798,29.645699999999994,31.36862,1.4237772184532644,1.304318837197673,5.278393590363321,5.279782641308152,0.0,0.0083343056689947,0.0,0.0004510345928463999
2025,Malakand,37,0.9286,27.2358,69.9752,870427.0,700.0,1.0,952.0,0.2,40.0,817.0,0.0,0.4595445683555312,9.386197808661729,0.0,4.7143,7.6857,25.654,26.2543,74.9762,76.0212,0.4595445683555312,0.2987039694310953,5.709841261817475,18.38178273422125,0.0229772284177765,0.0,4.442866666666666,7.385720000000001,26.38136666666667,26.7847,73.65753333333333,75.15812,0.4059310353807193,0.4572468455137536,11.15927393490015,12.83278207132821,0.0076590761392588,0.0988020821964392,0.0,-0.003903168766605264
2025,Malakand,38,5.8857,26.0849,65.9642,870427.0,700.0,1.0,952.0,0.2,52.0,1068.0,9.0,0.5974079388621906,12.269839975092683,0.1033975278799945,0.9286,4.7143,27.2358,25.654,69.9752,74.9762,0.4595445683555312,0.4595445683555312,9.386197808661729,5.709841261817475,0.0,0.0229772284177765,3.842866666666667,7.314279999999999,26.3249,26.440520000000003,70.3052,73.67112,0.5054990251910844,0.4733309054061972,9.121959681857296,12.152656110162024,0.0421249187659237,0.073527130936885,0.1033975278799945,0.09661689998090817
2025,Malakand,39,0.9714,26.4165,54.5215,870427.0,700.0,1.0,952.0,0.2,101.0,1532.0,6.0,1.1603500350977165,17.600556968016846,0.0689316852533297,5.8857,0.9286,26.0849,27.2358,65.9642,69.9752,0.5974079388621906,0.4595445683555312,12.269839975092683,9.386197808661729,0.1033975278799945,0.0,2.5952333333333333,4.03714,26.579066666666662,26.3291,63.48696666666667,68.29166000000001,0.7391008474384794,0.5951102160204129,13.085531583923752,12.669643749561995,0.0574430710444414,0.0390612883102201,0.0689316852533297,0.06675338733118658
2025,Malakand,40,4.2571,24.0269,56.6419,870427.0,700.0,1.0,952.0,0.2,96.0,1045.0,0.0,1.1029069640532752,12.005601848288254,0.0,0.9714,5.8857,26.4165,26.0849,54.5215,65.9642,1.1603500350977165,0.5974079388621906,17.600556968016846,12.269839975092683,0.0689316852533297,0.1033975278799945,3.704733333333333,3.35142,25.50943333333333,25.88362,59.04253333333333,64.4158,0.9535549793377271,0.755950814944849,13.958666263799264,11.394407572375396,0.0574430710444414,0.0390612883102201,0.0,-0.0014534871976175645
2025,Malakand,41,1.7143,19.9584,53.763,870427.0,700.0,1.0,952.0,0.2,46.0,917.0,5.0,0.528476253608861,10.535059229550557,0.0574430710444414,4.2571,0.9714,24.0269,26.4165,56.6419,54.5215,1.1029069640532752,1.1603500350977165,12.005601848288254,17.600556968016846,0.0,0.0689316852533297,2.3142666666666667,2.7514200000000004,23.467266666666664,24.7445,54.97546666666667,60.17316000000001,0.930577750919951,0.7697371519955148,13.380406015285216,12.359451165922014,0.0421249187659237,0.0459544568355531,0.0574430710444414,0.05637012891620957
2025,Malakand,42,0.0,22.7448,52.9454,870427.0,700.0,1.0,952.0,0.2,29.0,806.0,0.0,0.3331698120577602,9.259823052363956,0.0,1.7143,4.2571,19.9584,24.0269,53.763,56.6419,0.528476253608861,1.1029069640532752,10.535059229550557,12.005601848288254,0.0574430710444414,0.0,1.9904666666666664,2.5657,22.243366666666663,23.846300000000003,54.4501,56.7672,0.6548510099066321,0.7444622007359607,10.600161376734254,12.334176214662458,0.0191476903481471,0.0459544568355531,0.0,-0.0008627959753025327
2025,Malakand,43,0.0,21.9977,39.5671,870427.0,700.0,1.0,952.0,0.2,41.0,611.0,0.0,0.4710331825644195,7.01954328163074,0.0,0.0,1.7143,22.7448,19.9584,52.9454,53.763,0.3331698120577602,0.528476253608861,9.259823052363956,10.535059229550557,0.0,0.0574430710444414,0.5714333333333333,1.38856,21.56696666666667,23.02886,48.758500000000005,51.48778,0.4442264160770136,0.7191872494764064,8.938141854515083,11.28411687597007,0.0191476903481471,0.0252749512595542,0.0,-0.0027705056443489973
2025,Malir,37,17.0857,26.6916,86.8396,2428732.0,20.0,0.0,2268.0,0.75,198.0,1450.0,67.0,0.815240215882197,5.970193500147403,0.2758641134550868,0.0286,14.5,29.0895,28.7991,73.1818,84.8921,0.6628973472577461,0.9922873334727752,5.373174150132662,6.106066869461101,0.1770471175905781,0.1564602434521388,10.5381,6.50858,28.1934,28.50048,81.63783333333333,78.96268,0.8234749655375727,0.8802947381596653,5.816478173247056,6.179356141393946,0.2031238248326012,0.2058687413843931,0.2758641134550868,0.27037667114660824
2025,Malir,38,0.4429,27.2035,83.736,2428732.0,20.0,0.0,2268.0,0.75,181.0,1739.0,38.0,0.7452448438115032,7.160114825349194,0.1564602434521388,17.0857,0.0286,26.6916,29.0895,86.8396,73.1818,0.815240215882197,0.6628973472577461,5.970193500147403,5.373174150132662,0.2758641134550868,0.1770471175905781,5.8524,6.500019999999999,27.66153333333333,28.228160000000003,81.25246666666668,80.59360000000001,0.7411274689838154,0.8432383647104744,6.16782749187642,6.28970178677598,0.2031238248326012,0.192693141935792,0.1564602434521388,0.15890696689532188
2025,Malir,39,0.0571,27.9208,78.8545,2428732.0,20.0,0.0,2268.0,0.75,187.0,1660.0,42.0,0.7699490927776305,6.834842213961853,0.1729297427628902,0.4429,17.0857,27.2035,26.6916,83.736,86.8396,0.7452448438115032,0.815240215882197,7.160114825349194,5.970193500147403,0.1564602434521388,0.2758641134550868,5.8619,6.42286,27.271966666666668,27.9409,83.14336666666667,81.5008,0.7768113841571102,0.7971237666403704,6.655050179819483,6.288878311810442,0.2017513665567053,0.1877522921425665,0.1729297427628902,0.17715416529443334
2025,Malir,40,2.7286,29.1735,73.7716,2428732.0,20.0,0.0,2268.0,0.75,143.0,1277.0,2.0,0.5887846003593645,5.257887654957401,0.0082347496553757,0.0571,0.4429,27.9208,27.2035,78.8545,83.736,0.7699490927776305,0.7452448438115032,6.834842213961853,7.160114825349194,0.1729297427628902,0.1564602434521388,1.0762,4.06858,28.099266666666665,28.01578,78.78736666666667,79.2767,0.7013261789828328,0.7164232200176883,6.417614898089482,6.119242468909702,0.1125415786234682,0.1581071933832139,0.0082347496553757,0.013399703694781578
2025,Malir,41,0.0,27.5193,63.6568,2428732.0,20.0,0.0,2268.0,0.75,119.0,1177.0,35.0,0.4899676044948557,4.846150172188615,0.1441081189690752,2.7286,0.0571,29.1735,27.9208,73.7716,78.8545,0.5887846003593645,0.7699490927776305,5.257887654957401,6.834842213961853,0.0082347496553757,0.1729297427628902,0.9285666666666668,4.06286,28.20453333333333,27.70174,72.0943,77.3717,0.6162337658772836,0.6818372714651102,5.646293347035957,6.013837673320893,0.1084242037957804,0.1515193936589133,0.1441081189690752,0.14195981858827533
2025,Malir,42,0.0,28.655,46.5167,2428732.0,20.0,0.0,2268.0,0.75,192.0,1450.0,63.0,0.7905359669160698,5.970193500147403,0.2593946141443354,0.0,2.7286,27.5193,29.1735,63.6568,73.7716,0.4899676044948557,0.5887846003593645,4.846150172188615,5.257887654957401,0.1441081189690752,0.0082347496553757,0.9095333333333334,0.6457200000000001,28.449266666666663,28.094420000000003,61.31503333333334,69.30712000000001,0.6230960572567633,0.6768964216718848,5.358077109097806,6.013837673320893,0.1372458275895954,0.148225493796763,0.2593946141443354,0.2464404841165224
2025,Malir,43,0.0,29.4062,33.6802,2428732.0,20.0,0.0,2268.0,0.75,152.0,1287.0,43.0,0.6258409738085552,5.299061403234281,0.1770471175905781,0.0,0.0,28.655,27.5193,46.5167,63.6568,0.7905359669160698,0.4899676044948557,5.970193500147403,4.846150172188615,0.2593946141443354,0.1441081189690752,0.0,0.5571400000000001,28.52683333333333,28.53496,47.95123333333333,59.29596,0.635448181739827,0.6530156476712952,5.371801691856766,5.641626988897911,0.1935166169013296,0.1523428686244509,0.1770471175905781,0.17212973806222492
2024,Mansehra,37,3.6231,23.3981,75.0005,1797177.0,1000.0,0.0,4579.0,0.2,4.0,628.0,22.0,0.0222571288192537,3.4943692246228397,0.1224142085058956,8.3,9.9667,23.2157,23.6389,80.7639,79.3015,0.0278214110240671,0.0667713864577612,4.2288544756582125,4.462554328260377,0.1168499263010822,0.1224142085058956,7.296600000000001,6.96652,23.41756666666667,23.91774,78.3553,79.18878,0.038949975433694,0.0300471239059925,4.06192600951381,4.419152927062832,0.1205594477709578,0.0879156588360523,0.1224142085058956,0.12330954544198176
2024,Mansehra,38,0.0,24.0162,63.0372,1797177.0,1000.0,0.0,4579.0,0.2,5.0,521.0,3.0,0.0278214110240671,2.898991028707801,0.0166928466144403,3.6231,8.3,23.3981,23.2157,75.0005,80.7639,0.0222571288192537,0.0278214110240671,3.4943692246228397,4.2288544756582125,0.1224142085058956,0.1168499263010822,3.974366666666667,4.9151,23.543333333333333,23.73262,72.93386666666667,75.38456000000001,0.0259666502891293,0.0289342674650298,3.540738242996284,4.015186038993376,0.0853189938071393,0.0801256637493135,0.0166928466144403,0.014666174053108855
2024,Mansehra,39,4.9429,23.9353,71.7159,1797177.0,1000.0,0.0,4579.0,0.2,6.0,584.0,5.0,0.0333856932288806,3.249540807611048,0.0278214110240671,0.0,3.6231,24.0162,23.3981,63.0372,75.0005,0.0278214110240671,0.0222571288192537,2.898991028707801,3.4943692246228397,0.0166928466144403,0.1224142085058956,2.855333333333333,5.3665400000000005,23.783200000000004,23.64084,69.91786666666667,73.9638,0.0278214110240671,0.035611406110806,3.21430035364723,3.6668619729720553,0.0556428220481343,0.0812385201902761,0.0278214110240671,0.0280472652539506
2024,Mansehra,40,0.1125,22.1821,59.2088,1797177.0,1000.0,0.0,4579.0,0.2,3.0,454.0,5.0,0.0166928466144403,2.5261841209853007,0.0278214110240671,4.9429,0.0,23.9353,24.0162,71.7159,63.0372,0.0333856932288806,0.0278214110240671,3.249540807611048,2.898991028707801,0.0278214110240671,0.0166928466144403,1.6851333333333331,3.3957,23.377866666666662,23.34948,64.65396666666668,69.94526,0.0259666502891293,0.0255956981421418,2.8915719857680497,3.27958793151704,0.0241118895541915,0.0623199606939105,0.0278214110240671,0.028504042989281164
2024,Mansehra,41,0.6,19.4073,57.1669,1797177.0,1000.0,0.0,4579.0,0.2,8.0,434.0,3.0,0.0445142576385075,2.4148984768890323,0.0166928466144403,0.1125,4.9429,22.1821,23.9353,59.2088,71.7159,0.0166928466144403,0.0333856932288806,2.5261841209853007,3.249540807611048,0.0278214110240671,0.0278214110240671,1.885133333333333,1.8557,21.841566666666665,22.5878,62.6972,65.22586,0.0315309324939428,0.0289342674650298,2.73020780182846,2.916796731763204,0.0241118895541915,0.0422885447565821,0.0166928466144403,0.011445106527374016
2024,Mansehra,42,0.0143,19.7282,53.4558,1797177.0,1000.0,0.0,4579.0,0.2,4.0,407.0,1.0,0.0222571288192537,2.264662857359069,0.0055642822048134,0.6,0.1125,19.4073,22.1821,57.1669,59.2088,0.0445142576385075,0.0166928466144403,2.4148984768890323,2.5261841209853007,0.0166928466144403,0.0278214110240671,0.2422666666666666,1.13394,20.4392,21.85382,56.6105,60.916920000000005,0.0278214110240671,0.0289342674650298,2.401915151744467,2.67085545831045,0.0166928466144403,0.0189185594963656,0.0055642822048134,0.005638464831258738
2024,Mansehra,43,0.0,18.7936,59.2287,1797177.0,1000.0,0.0,4579.0,0.2,12.0,378.0,3.0,0.0667713864577612,2.1032986734194794,0.0166928466144403,0.0143,0.6,19.7282,19.4073,53.4558,57.1669,0.0222571288192537,0.0445142576385075,2.264662857359069,2.4148984768890323,0.0055642822048134,0.0166928466144403,0.2047666666666666,1.13394,19.309700000000003,20.8093,56.617133333333335,60.15522,0.0445142576385075,0.0367242625517686,2.2609533358891936,2.5117169872527856,0.0129833251445646,0.0189185594963656,0.0166928466144403,0.0116111133783445
