Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2025,Kohistan Lower,39,0.2714,4.5184,64.9711,244203.0,1500.0,2.0,1200.0,0.2,1.0,120.0,0.0,0.0409495378844649,4.913944546135797,0.0,0.6,1.2571,5.0579,7.9859,73.0253,70.8962,0.7094999999999999,1.2200000000000002,5.854066666666667,6.450559999999999,69.63086666666666,73.88404,4.913944546135797,5.025050189009846
2025,Kohistan Lower,40,0.0429,1.3841,71.873,244203.0,1500.0,2.0,1200.0,0.2,6.0,187.0,1.0,0.2456972273067898,7.65756358439495,0.0409495378844649,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.3047666666666667,0.8828600000000003,3.653466666666666,5.11412,69.95646666666666,72.18296000000001,7.65756358439495,7.676832907600091
2025,Kohistan Lower,41,0.0,-4.8376,79.5008,244203.0,1500.0,2.0,1200.0,0.2,12.0,131.0,0.0,0.4913944546135797,5.364389462864912,0.0,0.0429,0.2714,1.3841,4.5184,71.873,64.9711,0.1047666666666666,0.4342800000000004,0.3549666666666666,2.8217399999999992,72.11496666666666,72.05328,5.364389462864912,5.343213183122499
2025,Kohistan Lower,42,0.0,-0.3974,55.9147,244203.0,1500.0,2.0,1200.0,0.2,4.0,155.0,0.0,0.1637981515378599,6.347178372092071,0.0,0.0,0.0429,-4.8376,1.3841,79.5008,71.873,0.0143,0.1828600000000003,-1.2836333333333334,1.1450799999999992,69.09616666666666,69.05698000000001,6.347178372092071,6.322421941093375
2025,Kohistan Lower,43,0.0,-2.3802,64.477,244203.0,1500.0,2.0,1200.0,0.2,2.0,136.0,0.0,0.0818990757689299,5.569137152287236,0.0,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.0,0.0628600000000003,-2.5384,-0.3425400000000007,66.63083333333334,67.34732,5.569137152287236,5.591973889110664
2024,Kohistan Upper,37,0.8308,5.2734,76.1085,422947.0,2500.0,2.0,4000.0,0.2,11.0,418.0,19.0,0.2600798681631505,9.883034990199716,0.4492288631908963,1.2714,6.4889,6.3582,7.0084,81.0759,84.2407,2.8637,3.0982200000000004,6.213333333333332,7.2363,80.47503333333333,81.26986000000001,9.883034990199716,10.205170612706262
2024,Kohistan Upper,38,0.6714,5.4154,64.8228,422947.0,2500.0,2.0,4000.0,0.2,7.0,460.0,15.0,0.1655053706492775,10.876067214095382,0.3546543656770233,0.8308,1.2714,5.2734,6.3582,76.1085,81.0759,0.9245333333333332,2.26108,5.682333333333332,6.26338,74.00240000000001,77.57826,10.876067214095382,10.900782527218619
2024,Kohistan Upper,39,0.6714,6.4318,68.6352,422947.0,2500.0,2.0,4000.0,0.2,13.0,309.0,17.0,0.3073671169200869,7.305879932946681,0.4019416144339598,0.6714,0.8308,5.4154,5.2734,64.8228,76.1085,0.7245333333333334,1.98678,5.706866666666666,6.097440000000001,69.8555,74.97662,7.305879932946681,7.690685514639677
2024,Kohistan Upper,40,0.1625,2.4393,70.512,422947.0,2500.0,2.0,4000.0,0.2,7.0,345.0,1.0,0.1655053706492775,8.157050410571538,0.0236436243784682,0.6714,0.6714,6.4318,5.4154,68.6352,64.8228,0.5017666666666667,0.7215000000000004,4.762166666666666,5.18362,67.99000000000001,72.23088,8.157050410571538,8.092241138145448
2024,Kohistan Upper,41,0.0286,-0.9334,80.7041,422947.0,2500.0,2.0,4000.0,0.2,33.0,337.0,15.0,0.7802396044894514,7.967901415543792,0.3546543656770233,0.1625,0.6714,2.4393,6.4318,70.512,68.6352,0.2875,0.4729400000000003,2.6459,3.7253,73.28376666666666,72.15652,7.967901415543792,7.97071952226341
2024,Kohistan Upper,42,0.0,-0.6549,72.9941,422947.0,2500.0,2.0,4000.0,0.2,73.0,368.0,5.0,1.7259845796281803,8.700853771276305,0.1182181218923411,0.0286,0.1625,-0.9334,2.4393,80.7041,70.512,0.0636999999999999,0.3067800000000004,0.283666666666666,2.5396399999999995,74.73673333333333,71.53364,8.700853771276305,9.112566416986787
2024,Kohistan Upper,43,0.0,-0.6337,73.1153,422947.0,2500.0,2.0,4000.0,0.2,28.0,422.0,0.0,0.6620214825971102,9.977609487713591,0.0,0.0,0.0286,-0.6549,-0.9334,72.9941,80.7041,0.0095333333333333,0.1725000000000003,-0.7406666666666673,1.32982,75.60449999999999,73.19214,9.977609487713591,10.352542913240315
2024,Kohistan Upper,44,0.0143,-0.6233,71.0678,422947.0,2500.0,2.0,4000.0,0.2,22.0,316.0,0.0,0.520159736326301,7.47138530359596,0.0,0.0,0.0,-0.6337,-0.6549,73.1153,72.9941,0.0047666666666666,0.0410800000000003,-0.6373000000000006,-0.0812,72.39240000000001,73.67866000000001,7.47138530359596,7.798261879358818
2025,Kohistan Upper,37,1.2571,7.9859,70.8962,369931.0,2500.0,2.0,4000.0,0.2,0.0,336.0,3.0,0.0,9.082774895858956,0.0810962044273121,2.2429,1.7286,6.6243,8.0663,80.1492,80.3784,1.7428666666666668,2.0914400000000004,7.558833333333333,8.393299999999998,77.14126666666665,78.57077999999998,9.082774895858956,8.900751280326341
2025,Kohistan Upper,38,0.6,5.0579,73.0253,369931.0,2500.0,2.0,4000.0,0.2,53.0,327.0,2.0,1.4326996115491806,8.83948628257702,0.0540641362848747,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,1.3666666666666665,1.8514400000000009,6.556033333333333,7.63668,74.69023333333332,77.85794,8.83948628257702,8.756034613908863
2025,Kohistan Upper,39,0.2714,4.5184,64.9711,369931.0,2500.0,2.0,4000.0,0.2,78.0,395.0,7.0,2.108501315110115,10.677666916262762,0.1892244769970616,0.6,1.2571,5.0579,7.9859,73.0253,70.8962,0.7094999999999999,1.2200000000000002,5.854066666666667,6.450559999999999,69.63086666666666,73.88404,10.677666916262762,10.283857560757335
2025,Kohistan Upper,40,0.0429,1.3841,71.873,369931.0,2500.0,2.0,4000.0,0.2,48.0,235.0,0.0,1.297539270836994,6.352536013472783,0.0,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.3047666666666667,0.8828600000000003,3.653466666666666,5.11412,69.95646666666666,72.18296000000001,6.352536013472783,6.396397580681291
2025,Kohistan Upper,41,0.0,-4.8376,79.5008,369931.0,2500.0,2.0,4000.0,0.2,14.0,311.0,4.0,0.3784489539941232,8.406973192298024,0.1081282725697495,0.0429,0.2714,1.3841,4.5184,71.873,64.9711,0.1047666666666666,0.4342800000000004,0.3549666666666666,2.8217399999999992,72.11496666666666,72.05328,8.406973192298024,8.715222880192242
2025,Kohistan Upper,42,0.0,-0.3974,55.9147,369931.0,2500.0,2.0,4000.0,0.2,10.0,281.0,19.0,0.2703206814243737,7.596011148024901,0.5136092947063101,0.0,0.0429,-4.8376,1.3841,79.5008,71.873,0.0143,0.1828600000000003,-1.2836333333333334,1.1450799999999992,69.09616666666666,69.05698000000001,7.596011148024901,7.610128916580312
2025,Kohistan Upper,43,0.0,-2.3802,64.477,369931.0,2500.0,2.0,4000.0,0.2,96.0,299.0,0.0,2.595078541673988,8.082588374588775,0.0,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.0,0.0628600000000003,-2.5384,-0.3425400000000007,66.63083333333334,67.34732,8.082588374588775,8.388374702319451
2024,Kohlu,38,0.0429,26.9713,53.0405,260220.0,1000.0,0.0,7610.0,0.2,143.0,149.0,2.0,5.49535008838675,5.7259242179694105,0.0768580431942202,1.7308,3.3143,25.2123,24.7734,70.8325,80.4038,1.696,3.13284,25.65233333333333,25.25528,68.09226666666666,72.91850000000001,5.7259242179694105,5.464936625924734
2024,Kohlu,39,1.2714,28.1836,53.3978,260220.0,1000.0,0.0,7610.0,0.2,229.0,192.0,4.0,8.80024594573822,7.378372146645146,0.1537160863884405,0.0429,1.7308,26.9713,25.2123,53.0405,70.8325,1.0150333333333332,2.15854,26.789066666666667,25.94856,59.09026666666667,66.91304,7.378372146645146,7.474137687272286
2024,Kohlu,40,1.5375,25.5971,47.2078,260220.0,1000.0,0.0,7610.0,0.2,218.0,111.0,2.0,8.37752670817001,4.265621397279226,0.0768580431942202,1.2714,0.0429,28.1836,26.9713,53.3978,53.0405,0.9506,1.57938,26.917333333333332,26.14754,51.21536666666666,60.97648,4.265621397279226,4.279611838985662
2024,Kohlu,41,2.0286,22.696,45.9407,260220.0,1000.0,0.0,7610.0,0.2,429.0,244.0,2.0,16.486050265160248,9.376681269694874,0.0768580431942202,1.5375,1.2714,25.5971,28.1836,47.2078,53.3978,1.6125,1.32224,25.49223333333333,25.73206,48.848766666666656,54.08386,9.376681269694874,9.745351215265611
2024,Kohlu,42,0.0,24.0088,31.9931,260220.0,1000.0,0.0,7610.0,0.2,410.0,189.0,4.0,15.755898854815156,7.263085081853816,0.1537160863884405,2.0286,1.5375,22.696,25.5971,45.9407,47.2078,1.1887,0.97608,24.100633333333334,25.49136,41.71386666666667,46.31598,7.263085081853816,7.601635783673327
2024,Kohlu,43,0.0,24.2199,32.8995,260220.0,1000.0,0.0,7610.0,0.2,146.0,0.0,0.0,5.6106371531780805,0.0,0.0,0.0,2.0286,24.0088,22.696,31.9931,45.9407,0.6762,0.9675,23.641566666666677,24.941080000000003,36.94443333333333,42.28778,0.0,0.2885210193062546
2024,Kohlu,44,0.0,22.3303,43.8312,260220.0,1000.0,0.0,7610.0,0.2,105.0,274.0,1.0,4.035047267696564,10.529551917608178,0.0384290215971101,0.0,0.0,24.2199,24.0088,32.8995,31.9931,0.0,0.71322,23.51966666666667,23.77042,36.24126666666667,40.37446,10.529551917608178,10.217911009314593
2025,Kohlu,37,0.2714,26.4202,62.9397,258710.0,1000.0,0.0,7610.0,0.2,67.0,117.0,32.0,2.5897723319546984,4.522438251323877,1.2369061883962738,1.1286,1.5286,25.5746,27.1901,70.3711,68.7193,0.9762,0.92286,26.394966666666665,27.45444,67.34336666666667,63.57536,4.522438251323877,4.88919916003945
2025,Kohlu,38,0.1429,27.4633,55.4864,258710.0,1000.0,0.0,7610.0,0.2,97.0,142.0,2.0,3.749371883576205,5.488771211008465,0.0773066367747671,0.2714,1.1286,26.4202,25.5746,62.9397,70.3711,0.5143,0.90858,26.48603333333333,27.05254,62.9324,63.77624000000001,5.488771211008465,5.448953162708094
2025,Kohlu,39,0.0,27.2047,53.3399,258710.0,1000.0,0.0,7610.0,0.2,90.0,164.0,3.0,3.47879865486452,6.339144215530904,0.1159599551621506,0.1429,0.2714,27.4633,26.4202,55.4864,62.9397,0.1381,0.6143,27.0294,26.77058,57.25533333333334,62.17128,6.339144215530904,6.137788984563625
2025,Kohlu,40,0.8143,25.9401,43.4581,258710.0,1000.0,0.0,7610.0,0.2,94.0,165.0,26.0,3.6334119284140542,6.377797533918288,1.0049862780719725,0.0,0.1429,27.2047,27.4633,53.3399,55.4864,0.3190666666666666,0.47144,26.869366666666668,26.52058,50.76146666666667,57.11904,6.377797533918288,6.174515516305857
2025,Kohlu,41,0.0571,20.4038,49.8314,258710.0,1000.0,0.0,7610.0,0.2,95.0,143.0,1.0,3.672065246801438,5.527424529395849,0.0386533183873835,0.8143,0.0,25.9401,27.2047,43.4581,53.3399,0.2904666666666667,0.25714,24.5162,25.486420000000003,48.876466666666666,53.0111,5.527424529395849,5.501550476831348
2025,Kohlu,42,0.0,22.1136,39.3831,258710.0,1000.0,0.0,7610.0,0.2,79.0,131.0,0.0,3.053612152603301,5.063584708747245,0.0,0.0571,0.8143,20.4038,25.9401,49.8314,43.4581,0.2904666666666667,0.2028599999999999,22.81916666666667,24.6251,44.2242,48.29978,5.063584708747245,5.164304573518781
2025,Kohlu,43,0.0,21.2776,39.0719,258710.0,1000.0,0.0,7610.0,0.2,35.0,40.0,0.0,1.3528661435584244,1.5461327354953425,0.0,0.0,0.0571,22.1136,20.4038,39.3831,49.8314,0.0190333333333333,0.17428,21.265000000000004,23.38796,42.76213333333334,45.01688,1.5461327354953425,1.5323982117646056
2024,Kolai Palas,37,0.8308,5.2734,76.1085,280162.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,8.0,84.0,5.0,0.2855490751779327,2.9982652893682937,0.1784681719862079,1.2714,6.4889,6.3582,7.0084,81.0759,84.2407,2.8637,3.0982200000000004,6.213333333333332,7.2363,80.47503333333333,81.26986000000001,2.9982652893682937,2.945895304163164
2024,Kolai Palas,38,0.6714,5.4154,64.8228,280162.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,1.0,73.0,2.0,0.0356936343972415,2.6056353109986365,0.0713872687944831,0.8308,1.2714,5.2734,6.3582,76.1085,81.0759,0.9245333333333332,2.26108,5.682333333333332,6.26338,74.00240000000001,77.57826,2.6056353109986365,2.586550744541717
2024,Kolai Palas,39,0.6714,6.4318,68.6352,280162.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,4.0,108.0,2.0,0.1427745375889663,3.8549125149020926,0.0713872687944831,0.6714,0.8308,5.4154,5.2734,64.8228,76.1085,0.7245333333333334,1.98678,5.706866666666666,6.097440000000001,69.8555,74.97662,3.8549125149020926,3.707875817427722
2024,Kolai Palas,40,0.1625,2.4393,70.512,280162.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,5.0,71.0,2.0,0.1784681719862079,2.5342480422041533,0.0713872687944831,0.6714,0.6714,6.4318,5.4154,68.6352,64.8228,0.5017666666666667,0.7215000000000004,4.762166666666666,5.18362,67.99000000000001,72.23088,2.5342480422041533,2.510874056485644
2024,Kolai Palas,41,0.0286,-0.9334,80.7041,280162.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,5.0,68.0,2.0,0.1784681719862079,2.4271671390124285,0.0713872687944831,0.1625,0.6714,2.4393,6.4318,70.512,68.6352,0.2875,0.4729400000000003,2.6459,3.7253,73.28376666666666,72.15652,2.4271671390124285,2.4590678803973613
2024,Kolai Palas,42,0.0,-0.6549,72.9941,280162.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,4.0,68.0,2.0,0.1427745375889663,2.4271671390124285,0.0713872687944831,0.0286,0.1625,-0.9334,2.4393,80.7041,70.512,0.0636999999999999,0.3067800000000004,0.283666666666666,2.5396399999999995,74.73673333333333,71.53364,2.4271671390124285,2.472559715989891
2024,Kolai Palas,43,0.0,-0.6337,73.1153,280162.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,9.0,82.0,2.0,0.3212427095751743,2.926878020573811,0.0713872687944831,0.0,0.0286,-0.6549,-0.9334,72.9941,80.7041,0.0095333333333333,0.1725000000000003,-0.7406666666666673,1.32982,75.60449999999999,73.19214,2.926878020573811,2.6727950041271686
2024,Kolai Palas,44,0.0143,-0.6233,71.0678,280162.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,3.0,56.0,0.0,0.1070809031917247,1.9988435262455293,0.0,0.0,0.0,-0.6337,-0.6549,73.1153,72.9941,0.0047666666666666,0.0410800000000003,-0.6373000000000006,-0.0812,72.39240000000001,73.67866000000001,1.9988435262455293,1.8724454848436016
2025,Kolai Palas,37,1.2571,7.9859,70.8962,331246.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,6.0,81.0,2.0,0.1811342627533615,2.445312547170381,0.0603780875844538,2.2429,1.7286,6.6243,8.0663,80.1492,80.3784,1.7428666666666668,2.8457200000000005,7.558833333333333,8.16354,77.14126666666665,78.79129999999999,2.445312547170381,2.397591870951472
2025,Kolai Palas,38,0.6,5.0579,73.0253,331246.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,6.0,68.0,2.0,0.1811342627533615,2.052854977871431,0.0603780875844538,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,1.366666666666667,1.5257200000000004,6.556033333333333,7.315079999999999,74.69023333333332,76.20772,2.052854977871431,2.142380381046457
2025,Kolai Palas,39,0.2714,4.5184,64.9711,331246.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,12.0,116.0,4.0,0.3622685255067231,3.501929079898324,0.1207561751689077,0.6,1.2571,5.0579,7.9859,73.0253,70.8962,0.7094999999999999,1.2200000000000004,5.854066666666667,6.450559999999999,69.63086666666666,73.88404,3.501929079898324,3.618643787325556
2025,Kolai Palas,40,0.0429,1.3841,71.873,331246.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,0.0,53.0,0.0,0.0,1.6000193209880271,0.0,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.3047666666666667,0.8828600000000003,3.653466666666666,5.114119999999999,69.95646666666666,72.18296000000001,1.6000193209880271,1.680147965427781
2025,Kolai Palas,41,0.0,-4.8376,79.5008,331246.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,6.0,91.0,3.0,0.1811342627533615,2.74720298509265,0.0905671313766807,0.0429,0.2714,1.3841,4.5184,71.873,64.9711,0.1047666666666666,0.4342800000000004,0.3549666666666666,2.8217399999999992,72.11496666666666,72.05328,2.74720298509265,2.6968232993804024
2025,Kolai Palas,42,0.0,-0.3974,55.9147,331246.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,2.0,104.0,0.0,0.0603780875844538,3.1396605543916003,0.0,0.0,0.0429,-4.8376,1.3841,79.5008,71.873,0.0143,0.1828600000000003,-1.2836333333333334,1.1450799999999992,69.09616666666666,69.05698000000001,3.1396605543916003,3.177879264287226
2025,Kolai Palas,43,0.0,-2.3802,64.477,331246.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,7.0,72.0,3.0,0.2113233065455884,2.1736111530403384,0.0905671313766807,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.0,0.0628600000000003,-2.5384,-0.3425400000000007,66.63083333333334,67.34732,2.1736111530403384,2.1775490350887967
2025,Korangi,37,17.8143,26.8835,86.3352,2970331.0,8.0,0.0,95.0,0.2,65.0,323.0,0.0,0.2188308306380669,1.0874208968630097,0.0,0.0714,15.7429,28.6552,28.6564,75.576,85.9388,11.209533333333331,7.13144,28.06503333333333,28.2545,82.61666666666666,80.8057,1.0874208968630097,1.244391260234461
2025,Korangi,38,0.4143,27.4145,82.9867,2970331.0,8.0,0.0,95.0,0.2,63.0,386.0,0.0,0.2120975743107418,1.2995184711737513,0.0,17.8143,0.0714,26.8835,28.6552,86.3352,75.576,6.1000000000000005,6.954299999999999,27.651066666666665,28.0916,81.63263333333333,81.74164,1.2995184711737513,1.2908766805240255
2025,Korangi,39,0.3714,28.0698,78.3287,2970331.0,8.0,0.0,95.0,0.2,109.0,397.0,0.0,0.3669624698392199,1.3365513809740397,0.0,0.4143,17.8143,27.4145,26.8835,82.9867,86.3352,6.199999999999999,6.882859999999999,27.45593333333333,27.935880000000004,82.5502,81.83308,1.3365513809740397,1.5019459101534292
2025,Korangi,40,2.9,29.632,71.7966,2970331.0,8.0,0.0,95.0,0.2,115.0,386.0,0.0,0.3871622388211954,1.2995184711737513,0.0,0.3714,0.4143,28.0698,27.4145,78.3287,82.9867,1.2285666666666666,4.314279999999999,28.3721,28.131,77.70400000000001,79.00464,1.2995184711737513,1.3797834446877983
2025,Korangi,41,0.0286,28.0915,62.5448,2970331.0,8.0,0.0,95.0,0.2,105.0,414.0,0.0,0.3534959571845696,1.3937840597563032,0.0,2.9,0.3714,29.632,28.0698,71.7966,78.3287,1.1,4.305719999999999,28.59776666666667,28.01826,70.89003333333334,76.39840000000001,1.3937840597563032,1.3869085153105187
2025,Korangi,42,0.0,29.0844,46.91,2970331.0,8.0,0.0,95.0,0.2,112.0,334.0,0.0,0.3770623543302076,1.124453806663298,0.0,0.0286,2.9,28.0915,29.632,62.5448,71.7966,0.9762,0.7428599999999992,28.935966666666666,28.458440000000003,60.41713333333333,68.51336,1.124453806663298,1.1639452417015734
2025,Korangi,43,0.0,30.4877,32.0779,2970331.0,8.0,0.0,95.0,0.2,114.0,399.0,0.0,0.3837956106575327,1.3432846373013647,0.0,0.0,0.0286,29.0844,28.0915,46.91,62.5448,0.0095333333333333,0.6599999999999993,29.2212,29.07308,47.17756666666667,58.3316,1.3432846373013647,1.2445190573685148
2025,L & C Kurram,37,0.7286,16.9485,78.4512,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,0.0,52.0,1.0,0.0,0.8602677086935016,0.0165436097825673,3.2143,4.4143,16.2848,17.616,80.7043,84.5674,2.7857333333333334,2.39144,16.949766666666665,17.974800000000002,81.24096666666667,80.4153,0.8602677086935016,0.7583759007207256
2025,L & C Kurram,38,1.0571,15.9958,75.5352,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,27.0,38.0,7.0,0.4466774641293181,0.6286571717375588,0.1158052684779713,0.7286,3.2143,16.9485,16.2848,78.4512,80.7043,1.6666666666666667,2.22,16.4097,17.319380000000002,78.23023333333335,80.03312,0.6286571717375588,0.5563562089442762
2025,L & C Kurram,39,0.5286,15.0762,66.3635,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,15.0,37.0,0.0,0.24815414673851,0.6121135619549914,0.0,1.0571,0.7286,15.9958,16.9485,75.5352,78.4512,0.7714333333333333,1.98858,16.006833333333333,16.38426,73.44996666666667,77.12432000000001,0.6121135619549914,0.5297123129163905
2025,L & C Kurram,40,0.9143,13.1086,68.1837,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,1.0,17.0,0.0,0.0165436097825673,0.2812413663036447,0.0,0.5286,1.0571,15.0762,15.9958,66.3635,75.5352,0.8333333333333331,1.28858,14.726866666666666,15.48278,70.02746666666667,73.84758000000001,0.2812413663036447,0.21551534758454505
2025,L & C Kurram,41,1.2857,8.7395,68.6757,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,0.0,20.0,3.0,0.0,0.3308721956513467,0.049630829347702,0.9143,0.5286,13.1086,15.0762,68.1837,66.3635,0.9095333333333334,0.90286,12.3081,13.97372,67.74096666666667,71.44186,0.3308721956513467,0.2888945188430405
2025,L & C Kurram,42,0.0286,11.0562,62.8353,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,8.0,13.0,0.0,0.1323488782605387,0.2150669271733754,0.0,1.2857,0.9143,8.7395,13.1086,68.6757,68.1837,0.7428666666666667,0.76286,10.9681,12.79526,66.5649,68.31868,0.2150669271733754,0.1918854423380072
2025,L & C Kurram,43,0.4,9.1592,56.0956,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,0.0,7.0,3.0,0.0,0.1158052684779713,0.049630829347702,0.0286,1.2857,11.0562,8.7395,62.8353,68.6757,0.5714333333333335,0.63144,9.651633333333336,11.42794,62.53553333333334,64.43076,0.1158052684779713,0.10760255636198046
2024,Lakki Marwat,37,2.8615,28.6302,74.0996,1040856.0,250.0,1.0,3164.0,0.2,395.0,755.0,5.0,3.7949533845219694,7.253645076744525,0.0480373846142021,7.6143,3.6,28.4956,28.5336,77.1594,75.6881,4.691933333333333,4.94944,28.55313333333333,28.84574,75.64903333333335,76.58504,7.253645076744525,7.117901348920774
2024,Lakki Marwat,38,0.0571,29.6254,58.743,1040856.0,250.0,1.0,3164.0,0.2,431.0,769.0,3.0,4.140822553744226,7.388149753664292,0.0288224307685212,2.8615,7.6143,28.6302,28.4956,74.0996,77.1594,3.5109666666666666,4.14658,28.91706666666667,28.85192,70.00066666666667,72.6883,7.388149753664292,7.353006214160533
2024,Lakki Marwat,39,3.0286,29.9971,63.4177,1040856.0,250.0,1.0,3164.0,0.2,444.0,731.0,4.0,4.265719753741151,7.023065630596356,0.0384299076913617,0.0571,2.8615,29.6254,28.6302,58.743,74.0996,1.9824,3.4323,29.41756666666667,29.05638,65.4201,69.82156,7.023065630596356,7.016587695614817
2024,Lakki Marwat,40,2.0375,27.9583,60.8086,1040856.0,250.0,1.0,3164.0,0.2,516.0,722.0,25.0,4.957458092185664,6.936598338290791,0.2401869230710107,3.0286,0.0571,29.9971,29.6254,63.4177,58.743,1.7077333333333335,3.1198,29.193600000000004,28.94132,60.98976666666667,66.84566000000001,6.936598338290791,6.918229424300517
2024,Lakki Marwat,41,0.9143,25.6459,53.1195,1040856.0,250.0,1.0,3164.0,0.2,706.0,708.0,4.0,6.782878707525345,6.802093661371025,0.0384299076913617,2.0375,3.0286,27.9583,29.9971,60.8086,63.4177,1.9934666666666667,1.7798000000000005,27.867100000000004,28.37138,59.11526666666666,62.03768,6.802093661371025,6.796272125650127
2024,Lakki Marwat,42,0.0,25.8552,47.824,1040856.0,250.0,1.0,3164.0,0.2,566.0,687.0,59.0,5.437831938327685,6.600336645991376,0.5668411384475854,0.9143,2.0375,25.6459,27.9583,53.1195,60.8086,0.9839333333333332,1.2075,26.486466666666672,27.81638,53.91736666666666,56.78256,6.600336645991376,6.57580614813109
2024,Lakki Marwat,43,0.0714,25.2317,58.254,1040856.0,250.0,1.0,3164.0,0.2,536.0,623.0,5.0,5.149607630642472,5.985458122929589,0.0480373846142021,0.0,0.9143,25.8552,25.6459,47.824,53.1195,0.3285666666666667,1.21036,25.577600000000004,26.93764,53.06583333333333,56.68476,5.985458122929589,5.885697072959346
2024,Lakki Marwat,44,0.0,23.1049,67.6811,1040856.0,250.0,1.0,3164.0,0.2,470.0,690.0,6.0,4.515514153735003,6.629159076759898,0.0576448615370425,0.0714,0.0,25.2317,25.8552,58.254,47.824,0.0238,0.6046400000000001,24.73060000000001,25.5592,57.9197,57.53743999999999,6.629159076759898,6.706996116317498
2025,Lakki Marwat,37,0.1,31.3927,61.8723,1059019.0,250.0,1.0,3164.0,0.2,0.0,980.0,1.0,0.0,9.253847192543288,0.0094427012168809,1.3143,11.0143,29.4263,30.2364,65.3691,68.9929,4.1428666666666665,3.22,30.3518,31.56718,65.41143333333333,62.15712,9.253847192543288,8.99890915601815
2025,Lakki Marwat,38,2.2286,31.4123,57.6717,1059019.0,250.0,1.0,3164.0,0.2,859.0,931.0,18.0,8.111280345300699,8.791154832916122,0.1699686219038563,0.1,1.3143,31.3927,29.4263,61.8723,65.3691,1.2142999999999995,3.2143,30.74376666666667,31.20052,61.6377,62.09740000000001,8.791154832916122,8.907715161317562
2025,Lakki Marwat,39,0.3714,29.5992,59.0626,1059019.0,250.0,1.0,3164.0,0.2,1184.0,965.0,14.0,11.18015824078699,9.112206674290071,0.1321978170363326,2.2286,0.1,31.4123,31.3927,57.6717,61.8723,0.8999999999999994,3.00572,30.8014,30.41338,59.53553333333334,62.593720000000005,9.112206674290071,9.275935237514846
2025,Lakki Marwat,40,1.7143,27.7653,59.4387,1059019.0,250.0,1.0,3164.0,0.2,974.0,1002.0,14.0,9.197190985242004,9.461586619314668,0.1321978170363326,0.3714,2.2286,29.5992,31.4123,59.0626,57.6717,1.4380999999999995,1.14572,29.59226666666667,29.91916,58.72433333333333,60.68288,9.461586619314668,9.419899385012851
2025,Lakki Marwat,41,0.4857,22.4787,60.0243,1059019.0,250.0,1.0,3164.0,0.2,852.0,986.0,12.0,8.045181436782531,9.310503399844574,0.1133124146025708,1.7143,0.3714,27.7653,29.5992,59.4387,59.0626,0.8571333333333326,0.98,26.614400000000003,28.52964,59.50853333333333,59.61391999999999,9.310503399844574,9.30501457100776
