Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Haripur,40,2.3571,23.367,71.3602,1212553.0,605.0,2.0,1725.0,0.65,10.0,1076.0,46.0,0.1422106783276324,0.0,0.1011524617242644,0.0824706219027127,8.873838916731886,0.3793648607524784,0.0824706219027127,7.743991396664724,0.214423616947053,0.7286,3.1429,25.3372,26.2152,70.7964,76.5695,0.1433747398910726,0.1661279806554118,0.1208260274174932,0.0,0.0,0.3000861224948515,2.0762,1.95428,24.973133333333333,25.53626,72.9087,75.75398,0.1505711329580389,0.1140927862644936,0.0739928297139192,0.0649399181571326,0.1000287074982838,0.1212888822743566,7.743991396664724,8.582233244328254
2025,Hub,40,1.3429,29.1883,70.6579,461810.0,0.0,0.0,0.0,0.0,191.0,205.0,2.0,0.0,0.0,0.0,4.135900045473247,4.439055022628353,0.043307853879301,1.2775816894393797,3.3996665295251294,0.0216539269396505,0.2286,0.4286,27.5511,27.2183,79.2712,81.6077,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,3.1686,27.9859,27.8228,77.17893333333335,78.46706,0.0,0.0,0.0,0.0,0.0,0.0,3.3996665295251294,4.3075668434954615
2025,Hyderabad,40,1.7714,30.1196,67.688,2659637.0,20.0,2.0,993.0,0.75,1185.0,1553.0,83.0,0.2052419915780056,0.2709423253832811,0.1039308381215947,4.455495242395861,5.8391427100766,0.3120726625475582,8.47484073954453,10.411195211978177,0.1879955798479266,0.0286,0.0,29.7634,28.8554,65.666,74.1076,0.1136335246298653,0.179959946965008,0.1027525690704305,0.1543988041911899,0.0,0.1952903993154193,0.6,2.6314200000000008,29.579466666666665,29.44358,69.15386666666666,70.67062000000001,0.1662784877242929,0.1371076491747509,0.1203607371277383,0.072216442276643,0.1554109082329001,0.1416969494216617,10.411195211978177,6.575214700502599
2025,Jacobabad,40,0.0,32.7765,45.2435,1216179.0,55.0,0.0,2686.0,0.35,1052.0,739.0,165.0,0.4481849749884515,0.2910523216867001,0.2759390543640813,8.65004246907733,6.076408160311928,1.356708181937034,14.520888783641224,6.298414953719806,1.5211576585354625,0.0,0.0,32.4914,32.2601,51.211,59.7912,0.2492905430713643,0.3687120167709929,0.232219863993157,0.3089380735836772,0.3423442433035555,0.3178028059242759,0.0,0.4857200000000003,32.50933333333333,31.9996,52.0819,58.147360000000006,0.3553958449436029,0.2860946933554996,0.2723656639803051,0.1634193983881831,0.3170664569715105,0.292936326385926,6.298414953719806,6.197858243754126
2025,Jaffarabad,40,0.0,0.0,0.0,621388.0,55.0,1.0,1643.0,0.2,745.0,514.0,52.0,0.6641309889070743,0.2737559964224912,0.5401319849284537,11.989288496076526,8.271804412058167,0.8368362440214487,14.660727275068073,8.336176430829047,1.528835445808416,0.0,0.0,0.0,0.0,0.0,0.0,0.4435718198409275,0.5041242879856458,0.4070324300431441,0.4652102663551131,0.2851839031310532,0.2755073944113583,0.0,0.0,0.0,0.0,0.0,0.0,0.5372756989112158,0.443064374951726,0.4707915604422369,0.2824749362653421,0.2781490979883009,0.2197449521414594,8.336176430829047,9.195986000194333
2025,Jhal Magsi,40,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,206.0,253.0,9.0,0.7558210963195158,0.0905112690343112,0.7373837406132786,11.43618497751624,14.04541164714373,0.4996391495031366,8.160772775217898,9.5486593016155,0.3330927663354244,0.0,0.0,0.0,0.0,0.0,0.0,0.7571539453328744,0.739042040078918,0.7282348382521164,0.728438962846388,0.0976600571005173,0.0980686652094734,0.0,0.0,0.0,0.0,0.0,0.0,0.7506723605771027,0.6951170697439661,0.7313525139039276,0.616065289176567,0.0954133304481006,0.0773007601101866,9.5486593016155,11.519053240319987
2025,Kachhi (Bolan),40,0.0,28.8164,31.6029,417079.0,0.0,0.0,0.0,0.0,227.0,275.0,29.0,0.0,0.0,0.0,5.442613989196291,6.5934750970439655,0.6953119193246364,3.980061331306539,4.483563065989896,0.959050923206395,0.0,0.0,29.4372,29.2831,43.7009,46.7153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714400000000002,29.1789,28.90342,40.67303333333333,48.46194,0.0,0.0,0.0,0.0,0.0,0.0,4.483563065989896,5.089107257715103
2025,Kalat,40,0.0,20.0598,22.9905,498077.0,2000.0,0.0,7654.0,0.2,11.0,11.0,0.0,0.1585352408255337,0.0758399138993918,0.0972311804383702,0.2208493867414074,0.2208493867414074,0.0,0.0,0.0,0.0,0.0,0.0,21.9306,21.8425,20.6621,18.4266,0.1562141699810928,0.1715430807747693,0.1035010881095327,0.1445095516361985,0.0743970309695459,0.0782212039868629,0.0,0.00572,21.27763333333333,22.02692,20.693066666666663,26.50514,0.1620974971937986,0.1776070252829351,0.1150806067280337,0.1342511250957322,0.0761527162852668,0.0736551382292781,0.0,1.3026595810055683
2025,Kamber,40,0.0143,33.4988,45.1583,1621170.0,50.0,0.0,5599.0,0.2,3230.0,1547.0,27.0,0.0,0.0,0.0,19.9238821345078,9.542490917053732,0.1665463831677122,34.5367851613341,11.744604205604595,1.036288606376876,0.0,0.0,32.6678,30.8375,53.6284,69.3457,0.0,0.0,0.0,0.0,0.0,0.0,0.0047666666666666,1.9514399999999992,32.334700000000005,32.065279999999994,56.04413333333334,59.67026,0.0,0.0,0.0,0.0,0.0,0.0,11.744604205604595,10.25378676986897
2025,Karak,40,1.4,27.0301,52.7518,853502.0,500.0,0.0,3372.0,0.2,273.0,639.0,2.0,0.4267135785170415,0.1543778504323998,0.4307186923455802,3.1985865293813016,7.486801436903487,0.0234328683471157,2.9642578459101445,6.057396467729425,0.0468657366942315,0.3571,0.8857,29.7964,29.9357,46.8238,53.6195,0.5398867079976052,0.3578969735697403,0.3804556117411436,0.2225585114093359,0.162153386679273,0.1699156274130787,0.8809333333333335,1.1199800000000004,28.92073333333333,28.83832,51.06503333333334,56.11998,0.4414990866947958,0.3661541510450246,0.3445776051653532,0.2703588457707565,0.1621489548415838,0.1657029112003589,6.057396467729425,6.16185891917384
2025,Kashmore,40,0.0,31.3096,55.3044,1316520.0,60.0,2.0,2592.0,0.35,2194.0,335.0,3.0,0.0,0.0,0.0,16.66514751010239,2.544587245161486,0.0227873484641327,16.627168595995503,2.324309543341537,0.6076626257102057,0.0,0.0,30.7027,30.7822,60.0777,65.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257199999999992,30.9315,30.64178,60.31986666666668,64.97094,0.0,0.0,0.0,0.0,0.0,0.0,2.324309543341537,3.0238271368051395
2025,Keamari,40,2.3857,29.7683,71.2507,2215961.0,2.0,0.0,559.0,0.2,11.0,638.0,0.0,0.2535485600657087,0.2092491365606341,0.1129187646383902,0.0496398627954192,2.879112042134316,0.0,0.0767161515929206,3.0190062009214063,0.0,0.5,0.4714,27.9835,27.5177,78.6696,82.1035,0.1668392455835917,0.2763429160462721,0.1789313938838621,0.2319465124269844,0.1905545739540111,0.083295930543954,1.119033333333333,3.5571400000000004,28.423166666666663,28.11872,77.34126666666667,78.96812,0.2322435738985241,0.203635083002158,0.1745988903164122,0.155627199022646,0.1610332136861997,0.1001877113073377,3.0190062009214063,2.899598878317824
2025,Khairpur,40,0.3571,32.8983,50.1066,2908676.0,53.0,2.0,15910.0,0.5,6690.0,2790.0,135.0,0.913187962592188,0.1439752466515079,0.5179101131603927,23.00015539716352,9.5919930580099,0.4641286963553176,33.47571197342021,11.393499997937203,1.0142071512949535,0.0,0.0,31.8298,30.5587,53.3914,67.2348,0.4096781881676365,0.7482217263928532,0.3957525199487699,0.5735918504300784,0.1924128831128412,0.1576272008757697,0.1190333333333333,1.8657,31.762266666666665,31.571140000000003,56.91093333333333,60.28452,0.6903626257175594,0.5346025744191442,0.4957514945130803,0.2974508967078482,0.1646717768800396,0.129351674349039,11.393499997937203,9.983781043136435
2025,Kharan,40,0.0,29.0738,12.1348,188592.0,700.0,0.0,14958.0,0.2,39.0,193.0,0.0,0.6162972410665649,0.0457836117478386,0.6023077528590309,2.067956222957496,10.233732077712734,0.0,2.174005260032239,9.491388818189533,0.0,0.0,0.0,31.8964,31.8943,14.415,17.1644,0.6425259603303164,0.6429793066581485,0.610839145448194,0.6264897075979372,0.0473658651475257,0.035863867661397,0.0,0.0,30.95483333333333,31.6946,14.5714,19.60026,0.6339341693516766,0.6433650876526139,0.6132122019683873,0.6111176831172019,0.0430044481855871,0.0365945641317649,9.491388818189533,9.159744767423687
2025,Khuzdar,40,0.0,25.5916,40.0289,969559.0,1237.0,0.0,35380.0,0.2,49.0,89.0,1.0,0.0785336329950974,0.1013365426760847,0.0582153640916914,0.5053844067251194,0.9179431060925636,0.0103139674841861,0.7838615287981443,0.92825707357675,0.0,0.5143,0.0,27.9464,27.8949,42.5644,33.6503,0.157048313670001,0.1108406815881147,0.0742340671909488,0.0637087935472168,0.0996507821669327,0.1058819430955144,0.1714333333333333,0.2314199999999999,27.1443,27.08828,38.74786666666667,45.6388,0.1154742094177376,0.1195158345917969,0.0653860749432856,0.0670966044418293,0.1022897559795106,0.0970566915406837,0.92825707357675,1.4212756102107145
2025,Khyber,40,2.4143,23.6305,58.6334,1193210.0,1000.0,0.0,2576.0,0.2,594.0,647.0,0.0,0.0740499449143201,0.2253405463338549,0.0220808882138094,4.978168134695485,5.422348119777743,0.0,5.757578297198314,6.377754125426371,0.561510547179457,0.0143,1.2,26.4034,27.1716,51.4882,59.4637,0.0824054831891752,0.0595419321566855,0.0200066045192833,0.0205381609837434,0.2201349102590386,0.1529009316421648,1.2095333333333331,1.66858,25.735166666666668,26.218200000000003,56.52843333333333,60.40394,0.0719991200867269,0.0900046723611518,0.020875217905612,0.0248446974665224,0.1994587960783528,0.1969136984137646,6.377754125426371,4.64305285647563
2025,Killa Abdullah,40,0.0,24.0585,10.6517,915157.0,1500.0,0.0,3553.0,0.2,9.0,230.0,2.0,0.5444816530271541,0.0563481758695506,0.0,0.0983437814495217,2.513229970376668,0.0218541736554492,0.2076146497267681,2.6880633596202617,0.1529792155881449,0.0,0.0,26.7204,26.2147,13.2692,13.1129,0.0,0.5394291309759133,0.0,0.4492431817214823,0.0592634165393152,0.0562996533233267,0.0,0.0,25.66453333333333,26.786220000000004,12.3446,14.05532,0.3613035946676891,0.4511466863422361,0.1497477272404941,0.2747428317713546,0.0573037485773975,0.0552247515921425,2.6880633596202617,2.3501673511671264
2025,Killa Saifullah,40,0.0,23.5755,27.7245,413453.0,1500.0,0.0,6831.0,0.2,192.0,129.0,0.0,0.5328997966952591,0.062282346983012,0.5174362603626749,4.643816830449894,3.1200644329585225,0.0,4.6680033764418205,3.361929892877788,0.0,0.0,0.0,25.4793,25.6868,16.5323,19.9387,0.5118562171037373,0.4628453720442898,0.4211079622682536,0.4249987248452371,0.0620429712648292,0.0647970101686513,0.0,0.00858,24.913866666666667,25.00958,21.398499999999995,34.52278,0.5025337952810954,0.5109872538638126,0.4545143158253885,0.4416052836401367,0.0630407761388308,0.0611419536470452,3.361929892877788,3.412835720458099
2025,Kohat,40,2.4714,26.4215,54.2221,1200463.0,500.0,0.0,2545.0,0.65,341.0,787.0,3.0,0.2513056798680471,0.1720140168401844,0.0251975078870845,2.8405706798127057,6.555803885667446,0.0249903578869153,2.274122567709292,5.664481121034135,0.0999614315476612,0.2,1.0857,29.0796,29.2897,48.1121,56.9021,0.0979321578416584,0.2076577102436439,0.0191406973564668,0.0056869420642777,0.1634698882400941,0.1814648221193915,1.2523666666666669,1.2971399999999995,28.2636,28.36284,53.07876666666667,57.92492,0.1856318493177831,0.1620134895065019,0.0166750491026096,0.0382203537790266,0.17231624239989,0.1849507824180862,5.664481121034135,6.186264600692001
2025,Kohistan Lower,40,0.0429,1.3841,71.873,244203.0,1500.0,2.0,1200.0,0.2,6.0,187.0,1.0,0.2027457928440556,0.0678820227455346,0.018031964105386,0.2456972273067898,7.65756358439495,0.0409495378844649,0.4913944546135797,5.364389462864912,0.0,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.0529727000996346,0.1525022045192345,0.0152219496732018,0.0,0.1345829402005384,0.1600538696896798,0.3047666666666667,0.8828600000000003,3.653466666666666,5.11412,69.95646666666666,72.18296000000001,0.1360735658209748,0.106222562607829,0.0110846379261959,0.0302653447765285,0.1208396108785842,0.1328820428093255,5.364389462864912,6.383180330436968
2025,Kohistan Upper,40,0.0429,1.3841,71.873,369931.0,2500.0,2.0,4000.0,0.2,48.0,235.0,0.0,0.2027457928440556,0.0678820227455346,0.018031964105386,1.297539270836994,6.352536013472783,0.0,0.3784489539941232,8.406973192298024,0.1081282725697495,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.0529727000996346,0.1525022045192345,0.0152219496732018,0.0,0.1345829402005384,0.1600538696896798,0.3047666666666667,0.8828600000000003,3.653466666666666,5.11412,69.95646666666666,72.18296000000001,0.1360735658209748,0.106222562607829,0.0110846379261959,0.0302653447765285,0.1208396108785842,0.1328820428093255,8.406973192298024,7.101383958786167
2025,Kohlu,40,0.8143,25.9401,43.4581,258710.0,1000.0,0.0,7610.0,0.2,94.0,165.0,26.0,0.4533155430930651,0.1089829235320317,0.2160516195679803,3.6334119284140542,6.377797533918288,1.0049862780719725,3.672065246801438,5.527424529395849,0.0386533183873835,0.0,0.1429,27.2047,27.4633,53.3399,55.4864,0.1649531324043288,0.1732331734363429,0.141657645023713,0.1466229696010905,0.106223611711823,0.1155146761027877,0.3190666666666666,0.47144,26.869366666666668,26.52058,50.76146666666667,57.11904,0.2638339496445789,0.2324565013305897,0.1681107447309279,0.1745352778589902,0.1102404037822141,0.1095795892893757,5.527424529395849,6.278202619452042
2025,Kolai Palas,40,0.0429,1.3841,71.873,331246.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.6000193209880271,0.0,0.1811342627533615,2.74720298509265,0.0905671313766807,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.3047666666666667,0.8828600000000003,3.653466666666666,5.114119999999999,69.95646666666666,72.18296000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.74720298509265,1.488223836251934
2025,Korangi,40,2.9,29.632,71.7966,2970331.0,8.0,0.0,95.0,0.2,115.0,386.0,0.0,0.0401009374393404,0.1220952130648976,0.0059603329565306,0.3871622388211954,1.2995184711737513,0.0,0.3534959571845696,1.3937840597563032,0.0,0.3714,0.4143,28.0698,27.4145,78.3287,82.9867,0.0103164000502403,0.0,0.0,0.0,0.1000591574589211,0.0,1.2285666666666666,4.314279999999999,28.3721,28.131,77.70400000000001,79.00464,0.0168057791631935,0.0150275751036207,0.0019867776521768,0.0011920665913061,0.0740514568412729,0.0444308741047637,1.3937840597563032,1.6120707048551548
2025,L & C Kurram,40,0.9143,13.1086,68.1837,604463.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0165436097825673,0.2812413663036447,0.0,0.0,0.3308721956513467,0.049630829347702,0.5286,1.0571,15.0762,15.9958,66.3635,75.5352,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333331,1.28858,14.726866666666666,15.48278,70.02746666666667,73.84758000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3308721956513467,0.8512679147451658
2025,Lakki Marwat,40,1.7143,27.7653,59.4387,1059019.0,250.0,1.0,3164.0,0.2,974.0,1002.0,14.0,0.7061891335470062,0.1117628566460842,0.6717026674676477,9.197190985242004,9.461586619314668,0.1321978170363326,8.045181436782531,9.310503399844574,0.1133124146025708,0.3714,2.2286,29.5992,31.4123,59.0626,57.6717,0.8199553584295064,0.7555255179305601,0.72766512761368,0.6720547986827676,0.1175974324175546,0.119484132744309,1.4380999999999995,1.14572,29.59226666666667,29.91916,58.72433333333333,60.68288,0.7605566699690242,0.7282282104833071,0.6904741979213651,0.6214293000371389,0.1162814739359826,0.113193504658149,9.310503399844574,8.878056273588081
2025,Lasbella,40,0.1714,29.5424,65.4988,697550.0,0.0,0.0,0.0,0.0,544.0,406.0,4.0,0.0,0.0,0.0,7.798724105798867,5.820371299548419,0.0573435596014622,9.83442047165078,5.590997061142571,0.1863665687047523,0.9286,1.7857,26.274,26.166,85.9094,87.159,0.0,0.0,0.0,0.0,0.0,0.0,0.9619,3.56286,27.327466666666663,26.92162,79.52239999999999,82.33626000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.590997061142571,6.1036218188103195
2025,Loralai,40,0.0143,23.9124,37.0343,479944.0,1400.0,0.0,3785.0,0.2,52.0,245.0,2.0,0.3195288972435884,0.0918533535967665,0.1584025473308652,1.083459736969313,5.104762222259264,0.0416715283449735,1.2084743220042338,5.250612571466671,0.0,0.0,0.0,25.4594,25.4165,30.8717,36.0449,0.2128409372347383,0.2186016729512445,0.1909159052333085,0.188227935372179,0.0919030505019803,0.0969116420640914,0.0047666666666666,0.02858,24.92943333333333,24.95494,34.650299999999994,45.37736,0.2503238358098571,0.2454188050320963,0.1791821293121175,0.1867242454208957,0.0935560153876127,0.0913437111078275,5.250612571466671,5.040512719626204
2025,Malakand,40,4.2571,24.0269,56.6419,870427.0,700.0,1.0,952.0,0.2,96.0,1045.0,0.0,0.0096568892829587,0.3070258725876503,0.0,1.1029069640532752,12.005601848288254,0.0,0.528476253608861,10.535059229550557,0.0574430710444414,0.9714,5.8857,26.4165,26.0849,54.5215,65.9642,0.0,0.0064308215645234,0.0,0.0,0.3071425011226087,0.2855624997156814,3.704733333333333,3.35142,25.50943333333333,25.88362,59.04253333333333,64.4158,0.005362570282494,0.0226472889007771,0.0,4.348912388174e-05,0.2999102911419801,0.2987924885321235,10.535059229550557,12.37965471495114
2025,Malir,40,2.7286,29.1735,73.7716,2428732.0,20.0,0.0,2268.0,0.75,143.0,1277.0,2.0,0.2283958724202625,0.208001793840152,0.151817900916675,0.5887846003593645,5.257887654957401,0.0082347496553757,0.4899676044948557,4.846150172188615,0.1441081189690752,0.0571,0.4429,27.9208,27.2035,78.8545,83.736,0.2072100403099,0.0,0.0,0.0,0.1790643911217562,0.1162016071925066,1.0762,4.06858,28.099266666666665,28.01578,78.78736666666667,79.2767,0.1452019709100541,0.1360277647849317,0.050605966972225,0.0303635801833349,0.1677559307181383,0.1228130079873978,4.846150172188615,5.559774021311863
2025,Mansehra,40,1.8429,20.671,63.8696,1881089.0,1000.0,0.0,4579.0,0.2,24.0,788.0,45.0,0.1185470201125812,0.0,0.0294978424424035,0.1275856697902119,4.189062824778626,0.2392231308566474,0.0584767653205138,3.80630581540799,0.0531606957459216,0.5571,1.5714,22.8722,23.207,63.2341,72.6392,0.1034890604483011,0.1085971463713995,0.0290762815437611,0.0,0.1387265863988327,0.2681422008533182,1.3238,3.06284,22.250066666666665,22.58968,66.58096666666667,72.11406,0.1102110756440939,0.0888669293933458,0.0195247079953882,0.0174503086049964,0.1356229290840503,0.1564598888807694,3.80630581540799,3.8678586186510664
2025,Mardan,40,4.5143,23.9719,72.6425,2868781.0,300.0,0.0,1632.0,0.65,384.0,1276.0,32.0,0.0180901624996138,0.2927536735542536,0.0030638953490068,1.3385476270234635,4.447882218963385,0.1115456355852886,1.084084145844524,4.779033324607211,0.052287016680604,1.5429,2.6143,26.1005,27.2948,73.086,74.5329,0.0525676902022462,0.0165549454240381,0.000744088870473,0.0,0.292649649150519,0.2842313561961475,2.8905,2.5743,25.789066666666667,26.62602,73.42046666666666,74.9173,0.0290709327086327,0.0254508912791394,0.0012693280731599,0.0013266508706904,0.2898782263003066,0.3055462490797423,4.779033324607211,3.6710486594562513
2025,Mastung,40,0.0,21.353,29.905,321574.0,1700.0,0.0,3308.0,0.2,48.0,100.0,0.0,0.2299805139160801,0.06987422310727,0.0025519469347963,1.492657988518972,3.109704142747859,0.0,2.3944721899158514,3.700547929869952,0.0,0.0,0.0,23.9161,23.3402,17.6893,18.6759,0.0908779844398142,0.2347873080421637,0.0067117687327186,0.2066991278292042,0.0691784570202694,0.0707928463094036,0.0,0.0,22.869766666666667,23.36622,22.09006666666666,30.75118,0.1852152687993526,0.2138712820673482,0.0719876144989063,0.129849331725467,0.0699485088123143,0.068231735955047,3.700547929869952,4.55315680942208
2025,Mirpurkhas,40,1.8857,29.975,67.0224,1820642.0,16.0,0.0,2925.0,0.5,5970.0,2493.0,28.0,0.0,0.0,0.0,32.790630997197695,13.692972039533307,0.1537919041744615,33.867174326418926,16.571077674798232,0.5272865285981538,0.0143,0.0143,29.6438,28.8039,65.9514,74.3047,0.0,0.0,0.0,0.0,0.0,0.0,0.6380999999999993,2.7142800000000005,29.47423333333334,29.27496,69.09283333333333,71.51254,0.0,0.0,0.0,0.0,0.0,0.0,16.571077674798232,14.144042759982801
2025,Mohmand,40,4.2571,24.0269,56.6419,563359.0,600.0,0.0,2296.0,0.2,296.0,117.0,1.0,0.1896356227576397,0.1734967548809101,0.0,5.254198477347481,2.076828452194781,0.0177506705315793,5.129943783626427,1.7040643710316157,0.0710026821263173,0.9714,5.8857,26.4165,26.0849,54.5215,65.9642,0.0,0.1039993702389834,0.0,0.2345861370972153,0.170908431869567,0.1390146321022482,3.704733333333333,3.35142,25.50943333333333,25.88362,59.04253333333333,64.4158,0.0978783309988743,0.2705292544644463,0.0781953790324051,0.1672180503775482,0.1611399396175751,0.1617976980928532,1.7040643710316157,2.064969212893545
2025,MusaKhel,40,0.1143,24.365,42.9771,201891.0,0.0,0.0,0.0,0.0,239.0,139.0,1.0,0.4118043099783093,0.1459857532969505,0.1527325593877764,11.838071038332563,6.884903239867056,0.049531677984655,7.826005121575504,3.3681541029565456,0.049531677984655,0.0,0.2571,26.0966,25.2493,49.7795,61.2327,0.2608065521856822,0.1468534626444822,0.1227083606637214,0.2428258118655145,0.1462491088224824,0.1084281006214002,0.1238,0.76856,25.23696666666667,25.2711,51.32976666666666,57.29266,0.2731547749361579,0.2849947665425295,0.1727555773056708,0.1850691114910422,0.133554320913611,0.0801325925481666,3.3681541029565456,5.224083086795778
2025,Naseerabad,40,0.0143,33.764,42.5086,592374.0,0.0,0.0,0.0,0.0,122.0,279.0,94.0,0.0,0.0,0.0,2.059509701641193,4.709862350474531,1.5868353438874765,2.5997089676454403,5.266942843541411,1.6881227062632729,0.0,0.0,33.592,33.1096,47.5181,56.4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0047666666666666,1.03716,33.488533333333336,32.74732,48.8135,55.26818,0.0,0.0,0.0,0.0,0.0,0.0,5.266942843541411,3.934333570352598
2025,Naushero Feroze,40,0.0429,32.017,55.5074,1948788.0,38.0,2.0,2945.0,0.2,2074.0,1335.0,21.0,0.3547503100165502,0.2648029015422072,0.1470564109492537,10.64251216653633,6.850411640465766,0.1077592842320457,12.489814181942828,7.830507987528659,1.1237753927056202,0.0,0.0,31.0548,29.9935,59.9504,72.0366,0.1522640056556422,0.2477131310579594,0.108758290661996,0.2200912433976409,0.189706642472445,0.2679230223392875,0.0143000000000005,2.91144,31.021766666666668,30.967360000000003,62.498133333333335,64.05036,0.2515758155767172,0.213208411347591,0.1586353150029635,0.0951811890017781,0.2408108554513132,0.2309403529372703,7.830507987528659,6.779035112918255
2025,North Waziristan,40,3.1429,11.1687,61.4109,656447.0,1000.0,1.0,4707.0,0.2,93.0,42.0,14.0,0.3007261481375529,0.1413023433207154,0.0688722831936075,1.416717572020285,0.6398079357510964,0.2132693119170321,1.7975556290149852,0.5941073689117324,0.3199039678755482,1.1714,0.3571,13.5166,13.7648,59.2119,71.5011,0.0926469144829887,0.1729472187333878,0.071194975632643,0.0597248210478688,0.147875267856171,0.1482017558831095,1.557133333333333,1.6285600000000002,12.8167,13.476499999999998,64.0413,69.35871999999999,0.1887734271179764,0.1710442891446626,0.0665973599580397,0.0805058055560359,0.1457931223533319,0.1421141621713649,0.5941073689117324,1.2746690128528044
2025,Nowshera,40,3.4714,25.7329,69.3424,1835149.0,280.0,2.0,1748.0,0.65,739.0,2309.0,14.0,0.1687066739941421,0.2277223071617127,0.2164362748980027,4.02692097480913,12.58208461547264,0.0762880834199293,3.443862051528241,12.783703121653884,0.1035338274984756,0.5857,1.4857,28.696,29.0448,61.682,67.9318,0.4262936989097818,0.1338206010626091,0.1728275566740285,0.0,0.2009276821583716,0.2051678686265625,1.8476,1.61998,27.82456666666667,28.26076,66.31873333333333,68.81859999999999,0.242940324655511,0.1953952945763451,0.1297546105240104,0.1082806868116108,0.2112726193155489,0.2289633015093144,12.783703121653884,11.710292837908199
2025,Orakzai,40,2.5429,22.4903,58.0011,307067.0,1200.0,0.0,1538.0,0.2,50.0,82.0,0.0,0.0171367849536741,0.2874572437745846,0.0158340344931341,1.628309131231946,2.6704269752203915,0.0,0.7815883829913342,1.726007679105863,0.0,0.6714,1.3,24.8439,25.6537,52.8297,60.7526,0.1145439790209846,0.0237215532863183,0.0227042221211399,0.0227043648159336,0.2940230332387977,0.2510134012273007,1.504766666666666,1.72286,24.3293,24.81096,57.19446666666667,60.81466,0.0518007724203256,0.0697925539436283,0.0204142071434025,0.0227290417547977,0.2774978927468943,0.2694743485290166,1.726007679105863,2.3474162892750083
2025,Panjgur,40,0.0,27.1537,23.7377,382021.0,900.0,0.0,16891.0,0.2,151.0,93.0,0.0,0.4451197243115659,0.038149393448056,0.3559313524548967,3.952662288198817,2.4344211443873505,0.0,2.277361715717199,1.6229474295915671,0.0,0.0,0.0,28.7412,28.8135,40.1992,38.0776,0.3529170664919733,0.4549620610090441,0.3549126917054422,0.3886754307880924,0.0495432775936419,0.0371169265409247,0.0,0.05142,28.23613333333334,28.61912,34.00483333333333,42.63086,0.4176662839375278,0.4060622430372739,0.3665064916494771,0.3470203062471588,0.0416031991942075,0.0400086097533531,1.6229474295915671,2.871537952887122
2025,Peshawar,40,1.8143,25.8743,67.073,5160904.0,330.0,0.0,1257.0,0.75,65.0,4514.0,108.0,0.0574779594099763,0.2112954962042282,0.0,0.1259469271274955,8.746529677746379,0.2092656635349156,0.1278845721602262,8.634146265847999,0.1511363125529946,0.3,0.6429,28.5564,29.6374,64.0743,61.3572,0.0,0.0405351887844317,0.0,0.0,0.1935038876625177,0.1892586574797596,0.9190666666666668,1.0143,28.0227,28.31494,64.16816666666666,67.2752,0.032671049398136,0.0449866873008426,0.0,0.0075845219309201,0.1980193471155018,0.2159376076266347,8.634146265847999,8.306348378879228
