Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Killa Abdullah,37,0.0,29.4275,23.9032,915157.0,1500.0,0.0,3553.0,0.2,13.0,227.0,33.0,0.5800864720295196,0.0559080327750599,0.4670854323695803,0.1420521287604203,2.4804487098934938,0.3605938653149131,0.1529792155881449,2.546011230859841,0.0109270868277246,0.0,0.0,27.51,30.6838,9.3396,20.1531,0.5917361756785939,0.0,0.4573855447657103,0.0,0.0483044794534605,0.0503138090786312,0.0,0.0,29.2071,30.046100000000003,17.79863333333333,16.13732,0.3906075492360378,0.4556409949469364,0.3081569923784302,0.3573128832958913,0.0515087737690505,0.045295826997806,0.1529792155881449,0.7475458591227806
2025,Killa Abdullah,38,0.0,26.2147,13.1129,915157.0,1500.0,0.0,3553.0,0.2,14.0,233.0,1.0,0.5394291309759133,0.0562996533233267,0.4492431817214823,0.1529792155881449,2.546011230859841,0.0109270868277246,0.2513229970376667,2.7317717069311604,0.1420521287604203,0.0,0.0,29.4275,27.51,23.9032,9.3396,0.5800864720295196,0.5917361756785939,0.4670854323695803,0.4573855447657103,0.0559080327750599,0.0483044794534605,0.0,0.0,27.7174,29.08616,15.4519,16.6695,0.5704172595613423,0.4607062437442281,0.4579047196189243,0.3627170633757581,0.053504055183949,0.0478086950734157,0.2513229970376667,0.7677002404078017
2025,Killa Abdullah,39,0.0,26.7204,13.2692,915157.0,1500.0,0.0,3553.0,0.2,23.0,250.0,13.0,0.0,0.0592634165393152,0.0,0.2513229970376667,2.7317717069311604,0.1420521287604203,0.0983437814495217,2.513229970376668,0.0218541736554492,0.0,0.0,26.2147,29.4275,13.1129,23.9032,0.5394291309759133,0.5800864720295196,0.4492431817214823,0.4670854323695803,0.0562996533233267,0.0559080327750599,0.0,0.0,27.4542,28.11128,16.761766666666666,15.9556,0.3731718676684776,0.3422503557368053,0.3054428713636876,0.2747428317713546,0.0571570342125672,0.0540178782339587,0.0983437814495217,0.5231432677949011
2025,Killa Abdullah,40,0.0,24.0585,10.6517,915157.0,1500.0,0.0,3553.0,0.2,9.0,230.0,2.0,0.5444816530271541,0.0563481758695506,0.0,0.0983437814495217,2.513229970376668,0.0218541736554492,0.2076146497267681,2.6880633596202617,0.1529792155881449,0.0,0.0,26.7204,26.2147,13.2692,13.1129,0.0,0.5394291309759133,0.0,0.4492431817214823,0.0592634165393152,0.0562996533233267,0.0,0.0,25.66453333333333,26.786220000000004,12.3446,14.05532,0.3613035946676891,0.4511466863422361,0.1497477272404941,0.2747428317713546,0.0573037485773975,0.0552247515921425,0.2076146497267681,0.44187502355032837
2025,Killa Abdullah,41,0.0,18.6201,12.2732,915157.0,1500.0,0.0,3553.0,0.2,19.0,246.0,14.0,0.29657604955265,0.0551422483017726,0.2658614361091996,0.2076146497267681,2.6880633596202617,0.1529792155881449,0.2076146497267681,2.28376114699445,0.1529792155881449,0.0,0.0,24.0585,26.7204,10.6517,13.2692,0.5444816530271541,0.0,0.0,0.0,0.0563481758695506,0.0592634165393152,0.0,0.0,23.133,25.00824,12.0647,14.64204,0.2803525675266013,0.3921146611170474,0.0886204787030665,0.2364380100400524,0.0569179469035461,0.056592305361805,0.2076146497267681,0.5591611454303642
2025,Killa Abdullah,42,0.0,20.8811,12.3911,915157.0,1500.0,0.0,3553.0,0.2,19.0,209.0,14.0,0.5855430816167819,0.0546586771927901,0.2849426473961921,0.2076146497267681,2.28376114699445,0.1529792155881449,0.1966875628990435,2.382104928443972,0.0874166946217971,0.0,0.0,18.6201,24.0585,12.2732,10.6517,0.29657604955265,0.5444816530271541,0.2658614361091996,0.0,0.0551422483017726,0.0563481758695506,0.0,0.0,21.186566666666668,23.29896,11.772,12.33962,0.4755335947321953,0.3932059830344998,0.1836013611684639,0.2000094530453748,0.0553830337880377,0.056342434245351,0.1966875628990435,0.7020515333032318
2025,Killa Abdullah,43,0.0,19.8439,15.717,915157.0,1500.0,0.0,3553.0,0.2,18.0,218.0,8.0,0.5564920866444025,0.0507999066773412,0.4622654833995311,0.1966875628990435,2.382104928443972,0.0874166946217971,0.1966875628990435,2.1635631918894798,0.0874166946217971,0.0,0.0,20.8811,18.6201,12.3911,12.2732,0.5855430816167819,0.29657604955265,0.2849426473961921,0.2658614361091996,0.0546586771927901,0.0551422483017726,0.0,0.0,19.7817,22.0248,13.460433333333333,12.86044,0.4795370726046115,0.3966185741681977,0.3376898556349743,0.2026139133809845,0.0535336107239679,0.0552424849161539,0.1966875628990435,0.8316628661985792
2024,Killa Saifullah,37,0.0538,24.0936,48.7529,380200.0,1500.0,0.0,6831.0,0.2,208.0,150.0,0.0,0.5991930182363785,0.0876183729571229,0.5277427586033125,5.470804839558127,3.9452919516044185,0.0,4.602840610205155,4.944765912677538,0.0,1.5714,3.1333,23.4894,23.9328,66.932,66.7359,0.6246946385355426,0.5893300049605557,0.4862847247587379,0.4829403501887862,0.074219744533754,0.0579384796956601,1.586166666666667,1.3859800000000002,23.8386,24.353340000000003,60.806933333333326,64.82320000000001,0.604405887244159,0.6177994029204192,0.4989892778502789,0.4255928345252872,0.0732588657288456,0.0707488903877925,4.602840610205155,5.072724297082297
2024,Killa Saifullah,39,0.0,26.3621,35.9054,380200.0,1500.0,0.0,6831.0,0.2,175.0,188.0,0.0,0.579285255985904,0.0883130258189366,0.4847647466209589,4.602840610205155,4.944765912677538,0.0,0.0,3.208837453971594,0.0,0.0538,1.5714,24.0936,23.4894,48.7529,66.932,0.5991930182363785,0.6246946385355426,0.5277427586033125,0.4862847247587379,0.0876183729571229,0.074219744533754,0.5417333333333333,0.9717,24.648366666666664,24.39752,50.5301,58.21718,0.6010576375859418,0.5972317634209036,0.4995974099943365,0.5225457838494789,0.0833837144366044,0.076387268107685,0.0,4.689542096929553
2024,Killa Saifullah,40,0.9125,23.6509,30.401,380200.0,1500.0,0.0,6831.0,0.2,0.0,122.0,0.0,0.6212560353816594,0.0794576330857763,0.4852544940969982,0.0,3.208837453971594,0.0,0.0,3.7085744345081535,0.0,0.0,0.0538,26.3621,24.0936,35.9054,48.7529,0.579285255985904,0.5991930182363785,0.4847647466209589,0.5277427586033125,0.0883130258189366,0.0876183729571229,0.3221,1.1342,24.7022,24.30576,38.35309999999999,49.74544,0.5999114365346473,0.6027517906200079,0.4992539997737565,0.4933974148537589,0.0851296772872786,0.0775094512182499,0.0,3.670395847803509
2024,Killa Saifullah,41,1.0429,18.7094,42.5106,380200.0,1500.0,0.0,6831.0,0.2,0.0,141.0,0.0,0.5731423545078361,0.0839125633079247,0.4838445275544641,0.0,3.7085744345081535,0.0,0.0,2.682798527091005,0.0,0.9125,0.0,23.6509,26.3621,30.401,35.9054,0.6212560353816594,0.579285255985904,0.4852544940969982,0.4847647466209589,0.0794576330857763,0.0883130258189366,0.6518,0.7161199999999999,22.907466666666664,23.26108,36.27233333333333,44.90038,0.5912278819584665,0.5995142605294641,0.4846212560908071,0.4935782503268943,0.0838944074042125,0.0827042679407029,0.0,3.8189564495635078
2024,Killa Saifullah,42,0.0,20.9496,18.1387,380200.0,1500.0,0.0,6831.0,0.2,0.0,102.0,0.0,0.5960467469124112,0.0783400116254584,0.5109191693759548,0.0,2.682798527091005,0.0,0.1841136244082062,2.077853761178327,0.0263019463440294,1.0429,0.9125,18.7094,23.6509,42.5106,30.401,0.5731423545078361,0.6212560353816594,0.4838445275544641,0.4852544940969982,0.0839125633079247,0.0794576330857763,0.6518,0.40184,21.1033,22.753120000000003,30.350099999999998,35.14172,0.5968150456006356,0.5937846822048378,0.4933393970091391,0.4985051392503378,0.0805700693397197,0.0835283213590437,0.1841136244082062,3.4923944944096252
2024,Killa Saifullah,43,0.0,20.86,31.4638,380200.0,1500.0,0.0,6831.0,0.2,7.0,79.0,1.0,0.5289116696068115,0.0727640864795553,0.4835169080944685,0.1841136244082062,2.077853761178327,0.0263019463440294,4.497632824829037,0.0,0.0,0.0,1.0429,20.9496,18.7094,18.1387,42.5106,0.5960467469124112,0.5731423545078361,0.5109191693759548,0.4838445275544641,0.0783400116254584,0.0839125633079247,0.3476333333333333,0.39108,20.173,22.1064,30.704366666666655,31.6839,0.5660335903423529,0.5797284124789244,0.4927602016749624,0.4896599691485689,0.0783388871376461,0.0805574640635302,4.497632824829037,3.440428737386318
2024,Killa Saifullah,44,0.0,20.4502,24.0571,380200.0,1500.0,0.0,6831.0,0.2,171.0,0.0,0.0,0.6043496373729315,0.0689249684676236,0.485904953485531,4.497632824829037,0.0,0.0,0.0,4.377764824538702,0.0,0.0,0.0,20.86,20.9496,31.4638,18.1387,0.5289116696068115,0.5960467469124112,0.4835169080944685,0.5109191693759548,0.0727640864795553,0.0783400116254584,0.0,0.39108,20.753266666666665,20.92402,24.553199999999997,29.314239999999995,0.5764360179640514,0.5847412887563299,0.4934470103186514,0.4898880105214833,0.073343022190879,0.0766798525932676,0.0,4.531335648741787
2025,Killa Saifullah,37,0.0286,25.232,56.8286,413453.0,1500.0,0.0,6831.0,0.2,331.0,336.0,53.0,0.5290781239079523,0.0617435066382934,0.4511642883212839,8.005746723327682,8.126679453287315,1.2818869375721065,7.836440901384196,7.401083073529518,0.1209327299596326,0.0143,0.1571,25.0743,26.6752,51.5898,60.1088,0.5182567595678247,0.5977819997552993,0.3933191824032339,0.4953239430493876,0.0548439331804401,0.0549465879919118,0.0666666666666666,0.0857199999999999,25.6605,26.62398,56.17573333333333,54.70194,0.5483722944103587,0.5553579711778684,0.4466024712579684,0.4761382811599953,0.0571780092702151,0.0539645788045511,7.836440901384196,5.597036290305737
2025,Killa Saifullah,38,0.0,25.6868,19.9387,413453.0,1500.0,0.0,6831.0,0.2,324.0,306.0,5.0,0.4628453720442898,0.0647970101686513,0.4249987248452371,7.836440901384196,7.401083073529518,0.1209327299596326,6.385248141868604,6.457807779844384,0.2418654599192653,0.0286,0.0143,25.232,25.0743,56.8286,51.5898,0.5290781239079523,0.5182567595678247,0.4511642883212839,0.3933191824032339,0.0617435066382934,0.0548439331804401,0.0142999999999999,0.04572,25.33103333333333,26.27822,42.78569999999999,48.69636,0.503393418506689,0.5318938566887195,0.4231607318565849,0.4500362041114056,0.0604614833291282,0.0580149882986584,6.385248141868604,4.7001601077179265
2025,Killa Saifullah,39,0.0,25.4793,16.5323,413453.0,1500.0,0.0,6831.0,0.2,264.0,267.0,10.0,0.5118562171037373,0.0620429712648292,0.4211079622682536,6.385248141868604,6.457807779844384,0.2418654599192653,4.643816830449894,3.1200644329585225,0.0,0.0,0.0286,25.6868,25.232,19.9387,56.8286,0.4628453720442898,0.5290781239079523,0.4249987248452371,0.4511642883212839,0.0647970101686513,0.0617435066382934,0.0095333333333333,0.0399999999999999,25.46603333333333,25.629520000000003,31.09986666666666,40.99964,0.5012599043519931,0.5239636944758207,0.4324236584782582,0.4371828201774793,0.0628611626905913,0.0596748018488251,4.643816830449894,4.443959896453964
2025,Killa Saifullah,40,0.0,23.5755,27.7245,413453.0,1500.0,0.0,6831.0,0.2,192.0,129.0,0.0,0.5328997966952591,0.062282346983012,0.5174362603626749,4.643816830449894,3.1200644329585225,0.0,4.6680033764418205,3.361929892877788,0.0,0.0,0.0,25.4793,25.6868,16.5323,19.9387,0.5118562171037373,0.4628453720442898,0.4211079622682536,0.4249987248452371,0.0620429712648292,0.0647970101686513,0.0,0.00858,24.913866666666667,25.00958,21.398499999999995,34.52278,0.5025337952810954,0.5109872538638126,0.4545143158253885,0.4416052836401367,0.0630407761388308,0.0611419536470452,4.6680033764418205,4.172931773443745
2025,Killa Saifullah,41,0.0,17.9773,23.2689,413453.0,1500.0,0.0,6831.0,0.2,193.0,139.0,0.0,0.4776785260357087,0.0600378483301308,0.5015660232245717,4.6680033764418205,3.361929892877788,0.0,5.683838308102734,6.143382681949339,0.0,0.0,0.0,23.5755,25.4793,27.7245,16.5323,0.5328997966952591,0.5118562171037373,0.5174362603626749,0.4211079622682536,0.062282346983012,0.0620429712648292,0.0,0.00572,22.34403333333333,23.59018,22.508566666666663,28.858600000000003,0.5074781799449016,0.5028716071573894,0.4800367486185,0.4632546518044043,0.061454388859324,0.0621807366769833,5.683838308102734,4.49372564947525
2025,Killa Saifullah,43,0.0,18.671,23.9609,413453.0,1500.0,0.0,6831.0,0.2,235.0,254.0,0.0,0.4796467465034617,0.057250394152928,0.4394363680313952,5.683838308102734,6.143382681949339,0.0,5.538719032151176,8.368544913206579,0.0,0.0,0.0,17.9773,23.5755,23.2689,27.7245,0.4776785260357087,0.5328997966952591,0.5015660232245717,0.5174362603626749,0.0600378483301308,0.062282346983012,0.0,0.0,20.0746,22.27798,24.98476666666666,22.28506,0.4967416897448098,0.4929853316764913,0.4861462172062138,0.4609090677464265,0.0598568631553569,0.0612821141799102,5.538719032151176,4.970745573018981
2024,Kohat,38,0.0,29.007,50.557,1234661.0,500.0,0.0,2545.0,0.65,11.0,118.0,0.0,0.2084128351550289,0.2267871203409713,0.0298039632364659,0.0890932814756439,0.9557279285569076,0.0,0.1376896168259951,0.6560505272297416,0.0,4.5444,4.3286,27.4214,28.0153,73.5129,74.5217,0.2124678723330379,0.0,0.0,0.0,0.0,0.1483559200073515,2.957666666666667,4.81102,28.147900000000003,28.186380000000003,66.19720000000001,71.6553,0.1402935691626889,0.1459113334499217,0.0099346544121553,0.0117471602312525,0.1250476801161076,0.0750286080696645,0.1376896168259951,0.49049970809205945
2024,Kohat,39,3.4571,28.4665,63.0571,1234661.0,500.0,0.0,2545.0,0.65,17.0,81.0,0.0,0.0895340312426723,0.2124624908542799,0.0329938767211518,0.1376896168259951,0.6560505272297416,0.0,2.4460155459676787,3.1425630193227128,0.016198778450117,0.0,4.5444,29.007,27.4214,50.557,73.5129,0.2084128351550289,0.2124678723330379,0.0298039632364659,0.0,0.2267871203409713,0.0,2.6671666666666667,3.87744,28.2983,28.23104,62.37566666666667,68.08104,0.1701382462435796,0.1456329862542374,0.0209326133192059,0.0169431971687116,0.1464165370650837,0.1175211062405205,2.4460155459676787,0.4658104989298515
2024,Kohat,41,0.3286,25.2272,42.4674,1234661.0,500.0,0.0,2545.0,0.65,302.0,388.0,2.0,0.0,0.2112852106951928,0.0,2.4460155459676787,3.1425630193227128,0.016198778450117,2.0653442523899272,3.4989361452252883,0.0080993892250585,3.4571,0.0,28.4665,29.007,63.0571,50.557,0.0895340312426723,0.2084128351550289,0.0329938767211518,0.0298039632364659,0.2124624908542799,0.2267871203409713,1.2619,2.53174,27.5669,27.62748,52.027166666666666,60.82321999999999,0.099315622132567,0.1020829477461478,0.0209326133192059,0.0125595679915235,0.216844940630148,0.1597781483795591,2.0653442523899272,1.8156885713084785
2024,Kohat,42,0.0,25.6754,44.0555,1234661.0,500.0,0.0,2545.0,0.65,255.0,432.0,1.0,0.1254072897567354,0.1982094229266204,0.0,2.0653442523899272,3.4989361452252883,0.0080993892250585,2.138238755415454,3.247855079248474,0.0,0.3286,3.4571,25.2272,28.4665,42.4674,63.0571,0.0,0.0895340312426723,0.0,0.0329938767211518,0.2112852106951928,0.2124624908542799,1.2619,1.6660199999999996,26.456366666666668,27.1595,49.86000000000001,54.72998,0.0716471069998025,0.1271644056974949,0.0109979589070506,0.0125595679915235,0.207319041492031,0.1697488489634128,2.138238755415454,1.403198502490281
2024,Kohat,43,2.0571,24.5745,47.9657,1234661.0,500.0,0.0,2545.0,0.65,264.0,401.0,0.0,0.2432122827819763,0.1862376252927431,0.0593562778095693,2.138238755415454,3.247855079248474,0.0,1.3444986113597177,2.518910048993205,0.0,0.0,0.3286,25.6754,25.2272,44.0555,42.4674,0.1254072897567354,0.0,0.0,0.0,0.1982094229266204,0.2112852106951928,0.7952333333333335,1.1685599999999998,25.159033333333337,26.59012,44.82953333333334,49.620540000000005,0.1228731908462372,0.1333132877872825,0.0197854259365231,0.0244308235534374,0.1985774196381854,0.2069963740219615,1.3444986113597177,1.3520298355926998
2024,Kohat,44,0.0571,22.3385,64.9644,1234661.0,500.0,0.0,2545.0,0.65,166.0,311.0,0.0,0.1381431029580316,0.1501891936282955,0.0545027100390163,1.3444986113597177,2.518910048993205,0.0,0.0,0.2915541753473451,0.0,2.0571,0.0,24.5745,25.6754,47.9657,44.0555,0.2432122827819763,0.1254072897567354,0.0593562778095693,0.0,0.1862376252927431,0.1982094229266204,0.7047333333333334,1.1799799999999998,24.196133333333336,25.25642,52.32853333333335,52.50202,0.1689208918322477,0.1192593413478831,0.0379529959495285,0.0293705729139474,0.1782120806158863,0.1916767886794263,0.0,0.9808825884640138
2025,Kohat,37,0.2286,29.57,61.4204,1200463.0,500.0,0.0,2545.0,0.65,0.0,989.0,9.0,0.0344183368631931,0.1914305452614104,0.0071439272212414,0.0,8.23848798338641,0.0749710736607458,4.190050005706132,7.713690467761189,0.116621670138938,2.5,10.3286,27.4534,28.1885,68.9679,71.5604,0.2187535627159671,0.1062506900338769,0.1339326943660628,0.0300593283863957,0.216374639629351,0.200074279352087,4.3524,3.6771599999999993,28.403966666666676,29.42534,67.31623333333333,65.6516,0.1198075298710123,0.1263720579852038,0.0570453166578999,0.0497737341787416,0.2026264880809495,0.1495554936879333,4.190050005706132,0.44206904403294267
2025,Kohat,38,1.0857,29.2897,56.9021,1200463.0,500.0,0.0,2545.0,0.65,503.0,926.0,14.0,0.2076577102436439,0.1814648221193915,0.0056869420642777,4.190050005706132,7.713690467761189,0.116621670138938,3.565291058533249,7.205553190727244,0.1499421473214917,0.2286,2.5,29.57,27.4534,61.4204,68.9679,0.0344183368631931,0.2187535627159671,0.0071439272212414,0.1339326943660628,0.1914305452614104,0.216374639629351,1.2714333333333334,3.3514399999999998,28.77103333333333,29.14416,62.43013333333334,64.4847,0.1536098699409347,0.149707057006883,0.0489211878838606,0.0404389704292536,0.1964233356700509,0.1858484581118116,3.565291058533249,2.613050555574352
2025,Kohat,39,0.2,29.0796,48.1121,1200463.0,500.0,0.0,2545.0,0.65,428.0,865.0,18.0,0.0979321578416584,0.1634698882400941,0.0191406973564668,3.565291058533249,7.205553190727244,0.1499421473214917,2.8405706798127057,6.555803885667446,0.0249903578869153,1.0857,0.2286,29.2897,29.57,56.9021,61.4204,0.2076577102436439,0.0344183368631931,0.0056869420642777,0.0071439272212414,0.1814648221193915,0.1914305452614104,0.5047666666666667,2.86858,29.3131,28.71624,55.47820000000001,61.39258,0.1133360683161651,0.1330024915396679,0.0106571888806619,0.0391927178788888,0.1787884185402986,0.1905628349204668,2.8405706798127057,2.477965726593034
2025,Kohat,40,2.4714,26.4215,54.2221,1200463.0,500.0,0.0,2545.0,0.65,341.0,787.0,3.0,0.2513056798680471,0.1720140168401844,0.0251975078870845,2.8405706798127057,6.555803885667446,0.0249903578869153,2.274122567709292,5.664481121034135,0.0999614315476612,0.2,1.0857,29.0796,29.2897,48.1121,56.9021,0.0979321578416584,0.2076577102436439,0.0191406973564668,0.0056869420642777,0.1634698882400941,0.1814648221193915,1.2523666666666669,1.2971399999999995,28.2636,28.36284,53.07876666666667,57.92492,0.1856318493177831,0.1620134895065019,0.0166750491026096,0.0382203537790266,0.17231624239989,0.1849507824180862,2.274122567709292,1.9199732823708815
2025,Kohat,41,0.2429,22.0876,48.5468,1200463.0,500.0,0.0,2545.0,0.65,273.0,680.0,12.0,0.0,0.1785889273635541,0.0,2.274122567709292,5.664481121034135,0.0999614315476612,2.257462329118016,3.8568452338805934,0.2249132209822377,2.4714,0.2,26.4215,29.0796,54.2221,48.1121,0.2513056798680471,0.0979321578416584,0.0251975078870845,0.0191406973564668,0.1720140168401844,0.1634698882400941,0.9714333333333336,0.8457199999999997,25.862900000000007,27.28968,50.293666666666674,53.840700000000005,0.1164126125699018,0.1182627769633084,0.0147794017478504,0.011433814905814,0.1713576108146108,0.1773936399649269,2.257462329118016,1.5344757781072937
2025,Kohat,42,0.0,24.6111,47.3398,1200463.0,500.0,0.0,2545.0,0.65,271.0,463.0,27.0,0.1279759993929806,0.1732903717046185,0.0,2.257462329118016,3.8568452338805934,0.2249132209822377,2.349093641370038,3.423679030507396,0.0,0.2429,2.4714,22.0876,26.4215,48.5468,54.2221,0.0,0.2513056798680471,0.0,0.0251975078870845,0.1785889273635541,0.1720140168401844,0.9047666666666668,0.7999999999999996,24.373400000000004,26.2979,50.036233333333335,51.02457999999999,0.1264272264203425,0.136974309469266,0.0083991692956948,0.0100050294615658,0.1746311053027856,0.1737656052535685,2.349093641370038,1.5409115833067188
2025,Kohat,43,0.0,23.7433,37.6934,1200463.0,500.0,0.0,2545.0,0.65,282.0,411.0,0.0,0.24827533789926,0.1396843240269705,0.0652253850778326,2.349093641370038,3.423679030507396,0.0,2.407404476439507,4.306671675845069,0.0916313122520227,0.0,0.2429,24.6111,22.0876,47.3398,48.5468,0.1279759993929806,0.0,0.0,0.0,0.1732903717046185,0.1785889273635541,0.0809666666666666,0.5828599999999996,23.480666666666668,25.18862,44.52666666666666,47.18284,0.1254171124307468,0.1450978350003892,0.0217417950259442,0.0219127180642767,0.1638545410317143,0.1654095056350843,2.407404476439507,1.5867492613229555
2024,Kohistan Lower,37,0.8308,5.2734,76.1085,340017.0,1500.0,2.0,1200.0,0.2,19.0,111.0,1.0,0.2565152308203255,0.1960639483379211,0.0220740031052485,0.558795589632283,3.26454265522018,0.0294102941911727,0.4999750012499375,3.6468764797054263,0.0588205883823455,1.2714,6.4889,6.3582,7.0084,81.0759,84.2407,0.2647283928583964,0.219743708681863,0.1398397459558303,0.0248969262125007,0.1254201704923605,0.0,2.8637,3.0982200000000004,6.213333333333332,7.2363,80.47503333333333,81.26986000000001,0.2469957774535283,0.1892322051800266,0.0622702250911931,0.0489808980158074,0.1071613729434272,0.1295802439522997,0.4999750012499375,0.3556527541600447
2024,Kohistan Lower,38,0.6714,5.4154,64.8228,340017.0,1500.0,2.0,1200.0,0.2,17.0,124.0,2.0,0.1567104136561653,0.2068513740345884,0.0143519470402729,0.4999750012499375,3.6468764797054263,0.0588205883823455,0.2352823535293823,2.970439713308452,0.0,0.8308,1.2714,5.2734,6.3582,76.1085,81.0759,0.2565152308203255,0.2647283928583964,0.0220740031052485,0.1398397459558303,0.1960639483379211,0.1254201704923605,0.9245333333333332,2.26108,5.682333333333332,6.26338,74.00240000000001,77.57826,0.2259846791116291,0.1910894768021544,0.0587552320337838,0.0459306331620231,0.1761118309549566,0.1352956445068747,0.2352823535293823,0.1531635575403998
2024,Kohistan Lower,39,0.6714,6.4318,68.6352,340017.0,1500.0,2.0,1200.0,0.2,8.0,101.0,0.0,0.0440782729990036,0.1327759954340439,0.0174635626768292,0.2352823535293823,2.970439713308452,0.0,0.2058720593382095,2.793977948161415,0.0,0.6714,0.8308,5.4154,5.2734,64.8228,76.1085,0.1567104136561653,0.2565152308203255,0.0143519470402729,0.0220740031052485,0.2068513740345884,0.1960639483379211,0.7245333333333334,1.98678,5.706866666666666,6.097440000000001,69.8555,74.97662,0.1524346391584981,0.1883552038031507,0.0179631709407835,0.0437252369981363,0.1785637726021844,0.1322222976597827,0.2058720593382095,0.141753785049481
2024,Kohistan Lower,40,0.1625,2.4393,70.512,340017.0,1500.0,2.0,1200.0,0.2,7.0,95.0,0.0,0.1614521294294296,0.1854061347403507,0.017547021055511,0.2058720593382095,2.793977948161415,0.0,0.2058720593382095,2.9116191249261067,0.0,0.6714,0.6714,6.4318,5.4154,68.6352,64.8228,0.0440782729990036,0.1567104136561653,0.0174635626768292,0.0143519470402729,0.1327759954340439,0.2068513740345884,0.5017666666666667,0.7215000000000004,4.762166666666666,5.18362,67.99000000000001,72.23088,0.1207469386948661,0.176696887952664,0.0164541769242043,0.0422552559667383,0.175011168069661,0.1693035246078529,0.2058720593382095,0.14486818499918286
2024,Kohistan Lower,41,0.0286,-0.9334,80.7041,340017.0,1500.0,2.0,1200.0,0.2,7.0,99.0,0.0,0.0679180073065427,0.1525679370870989,0.019634600259979,0.2058720593382095,2.9116191249261067,0.0,0.1764617651470367,3.529235302940735,0.0,0.1625,0.6714,2.4393,6.4318,70.512,68.6352,0.1614521294294296,0.0440782729990036,0.017547021055511,0.0174635626768292,0.1854061347403507,0.1327759954340439,0.2875,0.4729400000000003,2.6459,3.7253,73.28376666666666,72.15652,0.0911494699116586,0.1373348108422933,0.018215061330773,0.0182142268275681,0.1569166890871645,0.1747330779268006,0.1764617651470367,0.11318691563291328
2024,Kohistan Lower,42,0.0,-0.6549,72.9941,340017.0,1500.0,2.0,1200.0,0.2,6.0,120.0,0.0,0.0,0.1463645509429656,0.0,0.1764617651470367,3.529235302940735,0.0,0.1176411767646911,3.558645597131908,0.0,0.0286,0.1625,-0.9334,2.4393,80.7041,70.512,0.0679180073065427,0.1614521294294296,0.019634600259979,0.017547021055511,0.1525679370870989,0.1854061347403507,0.0636999999999999,0.3067800000000004,0.283666666666666,2.5396399999999995,74.73673333333333,71.53364,0.076456712245324,0.0860317646782282,0.01239387377183,0.0137994262065184,0.1614462075901384,0.1647931984478094,0.1176411767646911,0.15973781756831684
2024,Kohistan Lower,43,0.0,-0.6337,73.1153,340017.0,1500.0,2.0,1200.0,0.2,4.0,121.0,0.0,0.1634497132079336,0.1498513102798212,0.0,0.1176411767646911,3.558645597131908,0.0,0.1470514709558639,2.7645676539702424,0.0,0.0,0.0286,-0.6549,-0.9334,72.9941,80.7041,0.0,0.0679180073065427,0.0,0.019634600259979,0.1463645509429656,0.1525679370870989,0.0095333333333333,0.1725000000000003,-0.7406666666666673,1.32982,75.60449999999999,73.19214,0.0771225735048254,0.0873796245885819,0.0065448667533263,0.0109290367984638,0.1495945994366286,0.153393185696856,0.1470514709558639,0.09196707629392353
2024,Kohistan Lower,44,0.0143,-0.6233,71.0678,340017.0,1500.0,2.0,1200.0,0.2,5.0,94.0,0.0,0.1107463566921288,0.1003515860729337,0.0244857905066588,0.1470514709558639,2.7645676539702424,0.0,0.0,0.0,0.0,0.0,0.0,-0.6337,-0.6549,73.1153,72.9941,0.1634497132079336,0.0,0.0,0.0,0.1498513102798212,0.1463645509429656,0.0047666666666666,0.0410800000000003,-0.6373000000000006,-0.0812,72.39240000000001,73.67866000000001,0.0913986899666874,0.1007132413272069,0.0081619301688862,0.0123334823644297,0.1321891490985735,0.146908303824634,0.0,0.1679670522498773
2025,Kohistan Lower,37,1.2571,7.9859,70.8962,244203.0,1500.0,2.0,1200.0,0.2,1.0,164.0,0.0,0.0,0.2217856031942564,0.0,0.0409495378844649,6.715724213052256,0.0,0.0818990757689299,8.926999258813364,0.0,2.2429,1.7286,6.6243,8.0663,80.1492,80.3784,0.1228921155762205,0.0511520690800398,0.1180728101040547,0.0222069446144863,0.0801057782166187,0.1848788709827431,1.7428666666666668,2.0914400000000004,7.558833333333333,8.393299999999998,77.14126666666665,78.57077999999998,0.0580147282187534,0.1171361712351227,0.0467599182395136,0.036163319357895,0.1622567507978727,0.1607834954003516,0.0818990757689299,0.27504677361455165
