Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2024,Kohistan Lower,41,0.0286,-0.9334,80.7041,340017,1500.0,2.0,1200.0,0.2,7,99,0,0.2058720593382095,2.9116191249261067,0.0,0.1764617651470367,3.529235302940735,0.0,0.1625,0.6714,2.4393,6.4318,70.512,68.6352,0.2875,0.4729400000000003,2.6459,3.7253,73.28376666666666,72.15652,0.0,0.0661757374888503
2024,Kohistan Lower,42,0.0,-0.6549,72.9941,340017,1500.0,2.0,1200.0,0.2,6,120,0,0.1764617651470367,3.529235302940735,0.0,0.1176411767646911,3.558645597131908,0.0,0.0286,0.1625,-0.9334,2.4393,80.7041,70.512,0.0637,0.3067800000000004,0.283666667,2.5396399999999995,74.73673333333333,71.53364,0.0,0.061450151041258116
2024,Kohistan Lower,43,0.0,-0.6337,73.1153,340017,1500.0,2.0,1200.0,0.2,4,121,0,0.1176411767646911,3.558645597131908,0.0,0.1470514709558639,2.7645676539702424,0.0,0.0,0.0286,-0.6549,-0.9334,72.9941,80.7041,0.009533333,0.1725000000000003,-0.740666667,1.32982,75.60449999999999,73.19214,0.0,0.05226562628240641
2024,Kohistan Lower,44,0.0143,-0.6233,71.0678,340017,1500.0,2.0,1200.0,0.2,5,94,0,0.1470514709558639,2.7645676539702424,0.0,0.0,0.0,0.0,0.0,0.0,-0.6337,-0.6549,73.1153,72.9941,0.004766667,0.04108,-0.6373,-0.0812,72.39240000000001,73.67866000000001,0.0,0.01488720642259625
2025,Kohistan Lower,37,1.2571,7.9859,70.8962,244203,1500.0,2.0,1200.0,0.2,1,164,0,0.0409495378844649,6.715724213052256,0.0,0.081899076,8.926999258813364,0.0,2.2429,1.7286,6.6243,8.0663,80.1492,80.3784,1.7428666666666668,2.0914400000000004,7.558833333333333,8.393299999999998,77.14126666666665,78.57077999999998,0.0,0.09959204034127969
2025,Kohistan Lower,38,0.6,5.0579,73.0253,244203,1500.0,2.0,1200.0,0.2,2,218,0,0.081899076,8.926999258813364,0.0,0.0409495378844649,4.913944546135797,0.0,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,1.3666666666666665,1.8514400000000009,6.556033333333333,7.63668,74.69023333333332,77.85794,0.0,0.08568036747498908
2025,Kohistan Lower,39,0.2714,4.5184,64.9711,244203,1500.0,2.0,1200.0,0.2,1,120,0,0.0409495378844649,4.913944546135797,0.0,0.2456972273067898,7.657563584,0.0409495378844649,0.6,1.2571,5.0579,7.9859,73.0253,70.8962,0.7094999999999999,1.2200000000000002,5.854066666666667,6.450559999999999,69.63086666666666,73.88404,0.0409495378844649,0.10829176750400041
2025,Kohistan Lower,40,0.0429,1.3841,71.873,244203,1500.0,2.0,1200.0,0.2,6,187,1,0.2456972273067898,7.657563584,0.0409495378844649,0.4913944546135797,5.364389462864912,0.0,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.3047666666666667,0.8828600000000003,3.653466666666666,5.11412,69.95646666666666,72.18296000000001,0.0,0.09592945777515949
2025,Kohistan Lower,41,0.0,-4.8376,79.5008,244203,1500.0,2.0,1200.0,0.2,12,131,0,0.4913944546135797,5.364389462864912,0.0,0.1637981515378599,6.347178372092071,0.0,0.0429,0.2714,1.3841,4.5184,71.873,64.9711,0.1047666666666666,0.4342800000000004,0.3549666666666666,2.8217399999999992,72.11496666666666,72.05328,0.0,0.10664430215372475
2025,Kohistan Lower,42,0.0,-0.3974,55.9147,244203,1500.0,2.0,1200.0,0.2,4,155,0,0.1637981515378599,6.347178372092071,0.0,0.081899076,5.569137152287236,0.0,0.0,0.0429,-4.8376,1.3841,79.5008,71.873,0.0143,0.1828600000000003,-1.283633333,1.1450799999999992,69.09616666666666,69.05698000000001,0.0,0.07340039425579492
2025,Kohistan Lower,43,0.0,-2.3802,64.477,244203,1500.0,2.0,1200.0,0.2,2,136,0,0.081899076,5.569137152287236,0.0,0.3685458409601848,3.562609795948453,0.0,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.0,0.06286,-2.5384,-0.34254,66.63083333333334,67.34732,0.0,0.07531656989030111
2024,Kohistan Upper,37,0.8308,5.2734,76.1085,422947,2500.0,2.0,4000.0,0.2,11,418,19,0.2600798681631505,9.883034990199716,0.4492288631908963,0.1655053706492775,10.876067214095382,0.3546543656770233,1.2714,6.4889,6.3582,7.0084,81.0759,84.2407,2.8637,3.0982200000000004,6.213333333333332,7.2363,80.47503333333333,81.26986000000001,0.3546543656770233,0.25628564947147525
2024,Kohistan Upper,38,0.6714,5.4154,64.8228,422947,2500.0,2.0,4000.0,0.2,7,460,15,0.1655053706492775,10.876067214095382,0.3546543656770233,0.3073671169200869,7.305879932946681,0.4019416144339598,0.8308,1.2714,5.2734,6.3582,76.1085,81.0759,0.9245333333333332,2.26108,5.682333333333332,6.26338,74.00240000000001,77.57826,0.4019416144339598,0.21921960684766423
2024,Kohistan Upper,39,0.6714,6.4318,68.6352,422947,2500.0,2.0,4000.0,0.2,13,309,17,0.3073671169200869,7.305879932946681,0.4019416144339598,0.1655053706492775,8.157050410571538,0.023643624,0.6714,0.8308,5.4154,5.2734,64.8228,76.1085,0.7245333333333334,1.98678,5.706866666666666,6.097440000000001,69.8555,74.97662,0.023643624,0.24526450723358265
2024,Kohistan Upper,40,0.1625,2.4393,70.512,422947,2500.0,2.0,4000.0,0.2,7,345,1,0.1655053706492775,8.157050410571538,0.023643624,0.7802396044894514,7.967901415543792,0.3546543656770233,0.6714,0.6714,6.4318,5.4154,68.6352,64.8228,0.5017666666666667,0.7215000000000004,4.762166666666666,5.18362,67.99000000000001,72.23088,0.3546543656770233,0.13310641123534198
2024,Kohistan Upper,41,0.0286,-0.9334,80.7041,422947,2500.0,2.0,4000.0,0.2,33,337,15,0.7802396044894514,7.967901415543792,0.3546543656770233,1.7259845796281803,8.700853771276305,0.1182181218923411,0.1625,0.6714,2.4393,6.4318,70.512,68.6352,0.2875,0.4729400000000003,2.6459,3.7253,73.28376666666666,72.15652,0.1182181218923411,0.24497116134895142
2024,Kohistan Upper,42,0.0,-0.6549,72.9941,422947,2500.0,2.0,4000.0,0.2,73,368,5,1.7259845796281803,8.700853771276305,0.1182181218923411,0.6620214825971102,9.977609487713591,0.0,0.0286,0.1625,-0.9334,2.4393,80.7041,70.512,0.0637,0.3067800000000004,0.283666667,2.5396399999999995,74.73673333333333,71.53364,0.0,0.1505611144333841
2024,Kohistan Upper,43,0.0,-0.6337,73.1153,422947,2500.0,2.0,4000.0,0.2,28,422,0,0.6620214825971102,9.977609487713591,0.0,0.520159736,7.471385304,0.0,0.0,0.0286,-0.6549,-0.9334,72.9941,80.7041,0.009533333,0.1725000000000003,-0.740666667,1.32982,75.60449999999999,73.19214,0.0,0.13074912786152373
2024,Kohistan Upper,44,0.0143,-0.6233,71.0678,422947,2500.0,2.0,4000.0,0.2,22,316,0,0.520159736,7.471385304,0.0,0.0,0.2703206814243737,0.0,0.0,0.0,-0.6337,-0.6549,73.1153,72.9941,0.004766667,0.04108,-0.6373,-0.0812,72.39240000000001,73.67866000000001,0.0,0.05322527931430368
2025,Kohistan Upper,37,1.2571,7.9859,70.8962,369931,2500.0,2.0,4000.0,0.2,0,336,3,0.0,9.082774895858956,0.081096204,1.4326996115491806,8.839486283,0.054064136,2.2429,1.7286,6.6243,8.0663,80.1492,80.3784,1.7428666666666668,2.0914400000000004,7.558833333333333,8.393299999999998,77.14126666666665,78.57077999999998,0.054064136,0.1378870554060748
2025,Kohistan Upper,38,0.6,5.0579,73.0253,369931,2500.0,2.0,4000.0,0.2,53,327,2,1.4326996115491806,8.839486283,0.054064136,2.108501315110115,10.677666916262762,0.1892244769970616,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,1.3666666666666665,1.8514400000000009,6.556033333333333,7.63668,74.69023333333332,77.85794,0.1892244769970616,0.1647329388091196
2025,Kohistan Upper,39,0.2714,4.5184,64.9711,369931,2500.0,2.0,4000.0,0.2,78,395,7,2.108501315110115,10.677666916262762,0.1892244769970616,1.297539270836994,6.352536013472783,0.0,0.6,1.2571,5.0579,7.9859,73.0253,70.8962,0.7094999999999999,1.2200000000000002,5.854066666666667,6.450559999999999,69.63086666666666,73.88404,0.0,0.18990397362903305
2025,Kohistan Upper,40,0.0429,1.3841,71.873,369931,2500.0,2.0,4000.0,0.2,48,235,0,1.297539270836994,6.352536013472783,0.0,0.3784489539941232,8.406973192298024,0.1081282725697495,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.3047666666666667,0.8828600000000003,3.653466666666666,5.11412,69.95646666666666,72.18296000000001,0.1081282725697495,0.13912341384777543
2025,Kohistan Upper,41,0.0,-4.8376,79.5008,369931,2500.0,2.0,4000.0,0.2,14,311,4,0.3784489539941232,8.406973192298024,0.1081282725697495,0.2703206814243737,7.596011148024901,0.5136092947063101,0.0429,0.2714,1.3841,4.5184,71.873,64.9711,0.1047666666666666,0.4342800000000004,0.3549666666666666,2.8217399999999992,72.11496666666666,72.05328,0.5136092947063101,0.14794330179471163
2025,Kohistan Upper,42,0.0,-0.3974,55.9147,369931,2500.0,2.0,4000.0,0.2,10,281,19,0.2703206814243737,7.596011148024901,0.5136092947063101,2.595078541673988,8.082588374588775,0.0,0.0,0.0429,-4.8376,1.3841,79.5008,71.873,0.0143,0.1828600000000003,-1.283633333,1.1450799999999992,69.09616666666666,69.05698000000001,0.0,0.3395681933611632
2025,Kohistan Upper,43,0.0,-2.3802,64.477,369931,2500.0,2.0,4000.0,0.2,96,299,0,2.595078541673988,8.082588374588775,0.0,0.8109620442731212,9.46122385,0.081096204,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.0,0.06286,-2.5384,-0.34254,66.63083333333334,67.34732,0.081096204,0.13544174944206183
2024,Kohlu,37,1.7308,25.2123,70.8325,260220,1000.0,0.0,7610.0,0.2,180,194,76,6.917223887479825,7.455230189839367,2.9206056413803703,5.495350088,5.7259242179694105,0.076858043,3.3143,4.4333,24.7734,24.6022,80.4038,76.8906,3.159466666666667,5.1214,24.86263333333333,24.96762,76.0423,79.02204,0.076858043,0.8201462187341333
2024,Kohlu,38,0.0429,26.9713,53.0405,260220,1000.0,0.0,7610.0,0.2,143,149,2,5.495350088,5.7259242179694105,0.076858043,8.800245946,7.378372146645146,0.1537160863884405,1.7308,3.3143,25.2123,24.7734,70.8325,80.4038,1.696,3.13284,25.65233333333333,25.25528,68.09226666666666,72.91850000000001,0.1537160863884405,0.2755476437408678
2024,Kohlu,39,1.2714,28.1836,53.3978,260220,1000.0,0.0,7610.0,0.2,229,192,4,8.800245946,7.378372146645146,0.1537160863884405,8.377526708,4.265621397279226,0.076858043,0.0429,1.7308,26.9713,25.2123,53.0405,70.8325,1.0150333333333332,2.15854,26.789066666666667,25.94856,59.09026666666667,66.91304,0.076858043,0.3214980608255157
2024,Kohlu,40,1.5375,25.5971,47.2078,260220,1000.0,0.0,7610.0,0.2,218,111,2,8.377526708,4.265621397279226,0.076858043,16.486050265160248,9.376681269694874,0.076858043,1.2714,0.0429,28.1836,26.9713,53.3978,53.0405,0.9506,1.57938,26.917333333333332,26.14754,51.21536666666666,60.97648,0.076858043,0.29896942571977775
2024,Kohlu,41,2.0286,22.696,45.9407,260220,1000.0,0.0,7610.0,0.2,429,244,2,16.486050265160248,9.376681269694874,0.076858043,15.755898854815156,7.263085081853816,0.1537160863884405,1.5375,1.2714,25.5971,28.1836,47.2078,53.3978,1.6125,1.32224,25.49223333333333,25.73206,48.848766666666656,54.08386,0.1537160863884405,0.3002349982946224
2024,Kohlu,42,0.0,24.0088,31.9931,260220,1000.0,0.0,7610.0,0.2,410,189,4,15.755898854815156,7.263085081853816,0.1537160863884405,5.6106371531780805,0.0,0.0,2.0286,1.5375,22.696,25.5971,45.9407,47.2078,1.1887,0.97608,24.100633333333334,25.49136,41.71386666666667,46.31598,0.0,0.25129276283766616
2024,Kohlu,43,0.0,24.2199,32.8995,260220,1000.0,0.0,7610.0,0.2,146,0,0,5.6106371531780805,0.0,0.0,4.035047267696564,10.529551917608178,0.038429022,0.0,2.0286,24.0088,22.696,31.9931,45.9407,0.6762,0.9675,23.641566666666677,24.941080000000003,36.94443333333333,42.28778,0.038429022,0.3248627050390469
2024,Kohlu,44,0.0,22.3303,43.8312,260220,1000.0,0.0,7610.0,0.2,105,274,1,4.035047267696564,10.529551917608178,0.038429022,0.0,2.319199103243013,0.0,0.0,0.0,24.2199,24.0088,32.8995,31.9931,0.0,0.71322,23.51966666666667,23.77042,36.24126666666667,40.37446,0.0,0.13717379867912666
2025,Kohlu,37,0.2714,26.4202,62.9397,258710,1000.0,0.0,7610.0,0.2,67,117,32,2.5897723319546984,4.522438251323877,1.2369061883962738,3.749371883576205,5.488771211008465,0.077306637,1.1286,1.5286,25.5746,27.1901,70.3711,68.7193,0.9762,0.92286,26.394966666666665,27.45444,67.34336666666667,63.57536,0.077306637,0.8172811850122392
2025,Kohlu,38,0.1429,27.4633,55.4864,258710,1000.0,0.0,7610.0,0.2,97,142,2,3.749371883576205,5.488771211008465,0.077306637,3.47879865486452,6.339144215530904,0.1159599551621506,0.2714,1.1286,26.4202,25.5746,62.9397,70.3711,0.5143,0.90858,26.48603333333333,27.05254,62.9324,63.77624000000001,0.1159599551621506,0.28092520332338594
2025,Kohlu,39,0.0,27.2047,53.3399,258710,1000.0,0.0,7610.0,0.2,90,164,3,3.47879865486452,6.339144215530904,0.1159599551621506,3.6334119284140542,6.377797533918288,1.0049862780719725,0.1429,0.2714,27.4633,26.4202,55.4864,62.9397,0.1381,0.6143,27.0294,26.77058,57.25533333333334,62.17128,1.0049862780719725,0.29093378884030907
2025,Kohlu,40,0.8143,25.9401,43.4581,258710,1000.0,0.0,7610.0,0.2,94,165,26,3.6334119284140542,6.377797533918288,1.0049862780719725,3.672065246801438,5.527424529395849,0.0386533183873835,0.0,0.1429,27.2047,27.4633,53.3399,55.4864,0.3190666666666666,0.47144,26.869366666666668,26.52058,50.76146666666667,57.11904,0.0386533183873835,0.7682832038961209
2025,Kohlu,41,0.0571,20.4038,49.8314,258710,1000.0,0.0,7610.0,0.2,95,143,1,3.672065246801438,5.527424529395849,0.0386533183873835,3.053612152603301,5.063584708747245,0.0,0.8143,0.0,25.9401,27.2047,43.4581,53.3399,0.2904666666666667,0.25714,24.5162,25.486420000000003,48.876466666666666,53.0111,0.0,0.27020037240240974
2025,Kohlu,42,0.0,22.1136,39.3831,258710,1000.0,0.0,7610.0,0.2,79,131,0,3.053612152603301,5.063584708747245,0.0,1.3528661435584244,1.5461327354953425,0.0,0.0571,0.8143,20.4038,25.9401,49.8314,43.4581,0.2904666666666667,0.2028599999999999,22.81916666666667,24.6251,44.2242,48.29978,0.0,0.16486598782036838
2025,Kohlu,43,0.0,21.2776,39.0719,258710,1000.0,0.0,7610.0,0.2,35,40,0,1.3528661435584244,1.5461327354953425,0.0,1.3915194619458082,1.4301727803331916,0.0,0.0,0.0571,22.1136,20.4038,39.3831,49.8314,0.0190333333333333,0.17428,21.265000000000004,23.38796,42.76213333333334,45.01688,0.0,0.15755171652009015
2024,Kolai Palas,37,0.8308,5.2734,76.1085,280162,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,8,84,5,0.2855490751779327,2.9982652893682937,0.1784681719862079,0.0356936343972415,2.6056353109986365,0.071387269,1.2714,6.4889,6.3582,7.0084,81.0759,84.2407,2.8637,3.0982200000000004,6.213333333333332,7.2363,80.47503333333333,81.26986000000001,0.071387269,0.09838402749474517
2024,Kolai Palas,38,0.6714,5.4154,64.8228,280162,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,1,73,2,0.0356936343972415,2.6056353109986365,0.071387269,0.1427745375889663,3.8549125149020926,0.071387269,0.8308,1.2714,5.2734,6.3582,76.1085,81.0759,0.9245333333333332,2.26108,5.682333333333332,6.26338,74.00240000000001,77.57826,0.071387269,0.0742418420470603
2024,Kolai Palas,39,0.6714,6.4318,68.6352,280162,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,4,108,2,0.1427745375889663,3.8549125149020926,0.071387269,0.1784681719862079,2.5342480422041533,0.071387269,0.6714,0.8308,5.4154,5.2734,64.8228,76.1085,0.7245333333333334,1.98678,5.706866666666666,6.097440000000001,69.8555,74.97662,0.071387269,0.06430279197498293
2024,Kolai Palas,40,0.1625,2.4393,70.512,280162,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,5,71,2,0.1784681719862079,2.5342480422041533,0.071387269,0.1784681719862079,2.4271671390124285,0.071387269,0.6714,0.6714,6.4318,5.4154,68.6352,64.8228,0.5017666666666667,0.7215000000000004,4.762166666666666,5.18362,67.99000000000001,72.23088,0.071387269,0.06273462090506957
2024,Kolai Palas,41,0.0286,-0.9334,80.7041,280162,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,5,68,2,0.1784681719862079,2.4271671390124285,0.071387269,0.1427745375889663,2.4271671390124285,0.071387269,0.1625,0.6714,2.4393,6.4318,70.512,68.6352,0.2875,0.4729400000000003,2.6459,3.7253,73.28376666666666,72.15652,0.071387269,0.06547782889330106
2024,Kolai Palas,42,0.0,-0.6549,72.9941,280162,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,4,68,2,0.1427745375889663,2.4271671390124285,0.071387269,0.3212427095751743,2.926878020573811,0.071387269,0.0286,0.1625,-0.9334,2.4393,80.7041,70.512,0.0637,0.3067800000000004,0.283666667,2.5396399999999995,74.73673333333333,71.53364,0.071387269,0.07124460771309793
2024,Kolai Palas,43,0.0,-0.6337,73.1153,280162,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,9,82,2,0.3212427095751743,2.926878020573811,0.071387269,0.1070809031917247,1.9988435262455293,0.0,0.0,0.0286,-0.6549,-0.9334,72.9941,80.7041,0.009533333,0.1725000000000003,-0.740666667,1.32982,75.60449999999999,73.19214,0.0,0.04801013586562841
2024,Kolai Palas,44,0.0143,-0.6233,71.0678,280162,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,3,56,0,0.1070809031917247,1.9988435262455293,0.0,0.0,0.0,0.0,0.0,0.0,-0.6337,-0.6549,73.1153,72.9941,0.004766667,0.04108,-0.6373,-0.0812,72.39240000000001,73.67866000000001,0.0,0.018901558248595435
2025,Kolai Palas,37,1.2571,7.9859,70.8962,331246,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,6,81,2,0.1811342627533615,2.445312547170381,0.060378088,0.1811342627533615,2.052854977871431,0.060378088,2.2429,1.7286,6.6243,8.0663,80.1492,80.3784,1.7428666666666668,2.8457200000000005,7.558833333333333,8.16354,77.14126666666665,78.79129999999999,0.060378088,0.0570244778100269
2025,Kolai Palas,38,0.6,5.0579,73.0253,331246,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,6,68,2,0.1811342627533615,2.052854977871431,0.060378088,0.3622685255067231,3.501929079898324,0.1207561751689077,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,1.366666666666667,1.5257200000000004,6.556033333333333,7.315079999999999,74.69023333333332,76.20772,0.1207561751689077,0.07556722285949827
2025,Kolai Palas,39,0.2714,4.5184,64.9711,331246,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,12,116,4,0.3622685255067231,3.501929079898324,0.1207561751689077,0.0,1.6000193209880271,0.0,0.6,1.2571,5.0579,7.9859,73.0253,70.8962,0.7094999999999999,1.2200000000000004,5.854066666666667,6.450559999999999,69.63086666666666,73.88404,0.0,0.0445972923353814
2025,Kolai Palas,40,0.0429,1.3841,71.873,331246,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,0,53,0,0.0,1.6000193209880271,0.0,0.1811342627533615,2.747202985,0.090567131,0.2714,0.6,4.5184,5.0579,64.9711,73.0253,0.3047666666666667,0.8828600000000003,3.653466666666666,5.114119999999999,69.95646666666666,72.18296000000001,0.090567131,0.06890197081463167
2025,Kolai Palas,41,0.0,-4.8376,79.5008,331246,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,6,91,3,0.1811342627533615,2.747202985,0.090567131,0.060378088,3.1396605543916003,0.0,0.0429,0.2714,1.3841,4.5184,71.873,64.9711,0.1047666666666666,0.4342800000000004,0.3549666666666666,2.8217399999999992,72.11496666666666,72.05328,0.0,0.07023434846945742
2025,Kolai Palas,42,0.0,-0.3974,55.9147,331246,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,2,104,0,0.060378088,3.1396605543916003,0.0,0.2113233065455884,2.1736111530403384,0.090567131,0.0,0.0429,-4.8376,1.3841,79.5008,71.873,0.0143,0.1828600000000003,-1.283633333,1.1450799999999992,69.09616666666666,69.05698000000001,0.090567131,0.050596171724168276
2025,Kolai Palas,43,0.0,-2.3802,64.477,331246,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,7,72,3,0.2113233065455884,2.1736111530403384,0.090567131,0.0301890437922269,2.113233065455885,0.0301890437922269,0.0,0.0,-0.3974,-4.8376,55.9147,79.5008,0.0,0.06286,-2.5384,-0.34254,66.63083333333334,67.34732,0.0301890437922269,0.04053707808930021
2025,Korangi,37,17.8143,26.8835,86.3352,2970331,8.0,0.0,95.0,0.2,65,323,0,0.2188308306380669,1.0874208968630097,0.0,0.2120975743107418,1.2995184711737513,0.0,0.0714,15.7429,28.6552,28.6564,75.576,85.9388,11.209533333333331,7.13144,28.06503333333333,28.2545,82.61666666666666,80.8057,0.0,0.011128426502096972
2025,Korangi,38,0.4143,27.4145,82.9867,2970331,8.0,0.0,95.0,0.2,63,386,0,0.2120975743107418,1.2995184711737513,0.0,0.3669624698392199,1.3365513809740397,0.0,17.8143,0.0714,26.8835,28.6552,86.3352,75.576,6.1000000000000005,6.954299999999999,27.651066666666665,28.0916,81.63263333333333,81.74164,0.0,0.02276205470210202
2025,Korangi,39,0.3714,28.0698,78.3287,2970331,8.0,0.0,95.0,0.2,109,397,0,0.3669624698392199,1.3365513809740397,0.0,0.3871622388211954,1.2995184711737513,0.0,0.4143,17.8143,27.4145,26.8835,82.9867,86.3352,6.199999999999999,6.882859999999999,27.45593333333333,27.935880000000004,82.5502,81.83308,0.0,0.025636083598633924
2025,Korangi,40,2.9,29.632,71.7966,2970331,8.0,0.0,95.0,0.2,115,386,0,0.3871622388211954,1.2995184711737513,0.0,0.3534959571845696,1.3937840597563032,0.0,0.3714,0.4143,28.0698,27.4145,78.3287,82.9867,1.2285666666666666,4.314279999999999,28.3721,28.131,77.70400000000001,79.00464,0.0,0.02948032797814082
2025,Korangi,41,0.0286,28.0915,62.5448,2970331,8.0,0.0,95.0,0.2,105,414,0,0.3534959571845696,1.3937840597563032,0.0,0.3770623543302076,1.124453806663298,0.0,2.9,0.3714,29.632,28.0698,71.7966,78.3287,1.1,4.305719999999999,28.59776666666667,28.01826,70.89003333333334,76.39840000000001,0.0,0.02687977205211095
2025,Korangi,42,0.0,29.0844,46.91,2970331,8.0,0.0,95.0,0.2,112,334,0,0.3770623543302076,1.124453806663298,0.0,0.3837956106575327,1.3432846373013647,0.0,0.0286,2.9,28.0915,29.632,62.5448,71.7966,0.9762,0.7428599999999992,28.935966666666666,28.458440000000003,60.41713333333333,68.51336,0.0,0.04224187672467586
2025,Korangi,43,0.0,30.4877,32.0779,2970331,8.0,0.0,95.0,0.2,114,399,0,0.3837956106575327,1.3432846373013647,0.0,0.6194595821139126,1.3096183556647392,0.0,0.0,0.0286,29.0844,28.0915,46.91,62.5448,0.009533333,0.6599999999999993,29.2212,29.07308,47.17756666666667,58.3316,0.0,0.05069423308386356
2025,L & C Kurram,37,0.7286,16.9485,78.4512,604463,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,0,52,1,0.0,0.8602677086935016,0.0165436097825673,0.4466774641293181,0.6286571717375588,0.1158052684779713,3.2143,4.4143,16.2848,17.616,80.7043,84.5674,2.7857333333333334,2.39144,16.949766666666665,17.974800000000002,81.24096666666667,80.4153,0.1158052684779713,0.04495425186834501
2025,L & C Kurram,38,1.0571,15.9958,75.5352,604463,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,27,38,7,0.4466774641293181,0.6286571717375588,0.1158052684779713,0.24815414673851,0.6121135619549914,0.0,0.7286,3.2143,16.9485,16.2848,78.4512,80.7043,1.6666666666666667,2.22,16.4097,17.319380000000002,78.23023333333335,80.03312,0.0,0.03988859834088826
2025,L & C Kurram,39,0.5286,15.0762,66.3635,604463,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,15,37,0,0.24815414673851,0.6121135619549914,0.0,0.0165436097825673,0.2812413663036447,0.0,1.0571,0.7286,15.9958,16.9485,75.5352,78.4512,0.7714333333333333,1.98858,16.006833333333333,16.38426,73.44996666666667,77.12432000000001,0.0,0.02467186044999467
2025,L & C Kurram,40,0.9143,13.1086,68.1837,604463,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,1,17,0,0.0165436097825673,0.2812413663036447,0.0,0.0,0.3308721956513467,0.049630829347702,0.5286,1.0571,15.0762,15.9958,66.3635,75.5352,0.8333333333333331,1.28858,14.726866666666666,15.48278,70.02746666666667,73.84758000000001,0.049630829347702,0.023323976521821027
2025,L & C Kurram,41,1.2857,8.7395,68.6757,604463,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,0,20,3,0.0,0.3308721956513467,0.049630829347702,0.1323488782605387,0.2150669271733754,0.0,0.9143,0.5286,13.1086,15.0762,68.1837,66.3635,0.9095333333333334,0.90286,12.3081,13.97372,67.74096666666667,71.44186,0.0,0.033630064716639096
2025,L & C Kurram,42,0.0286,11.0562,62.8353,604463,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,8,13,0,0.1323488782605387,0.2150669271733754,0.0,0.0,0.1158052684779713,0.049630829347702,1.2857,0.9143,8.7395,13.1086,68.6757,68.1837,0.7428666666666667,0.76286,10.9681,12.79526,66.5649,68.31868,0.049630829347702,0.025817479489612244
2025,L & C Kurram,43,0.4,9.1592,56.0956,604463,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,0,7,3,0.0,0.1158052684779713,0.049630829347702,0.3143285858687794,0.6948316108678282,0.148892488043106,0.0286,1.2857,11.0562,8.7395,62.8353,68.6757,0.5714333333333335,0.63144,9.651633333333336,11.42794,62.53553333333334,64.43076,0.148892488043106,0.04551698734051601
2024,Lakki Marwat,37,2.8615,28.6302,74.0996,1040856,250.0,1.0,3164.0,0.2,395,755,5,3.7949533845219694,7.253645076744525,0.048037385,4.140822553744226,7.388149753664292,0.028822431,7.6143,3.6,28.4956,28.5336,77.1594,75.6881,4.691933333333333,4.94944,28.55313333333333,28.84574,75.64903333333335,76.58504,0.028822431,0.14476780495830396
2024,Lakki Marwat,38,0.0571,29.6254,58.743,1040856,250.0,1.0,3164.0,0.2,431,769,3,4.140822553744226,7.388149753664292,0.028822431,4.265719753741151,7.023065630596356,0.0384299076913617,2.8615,7.6143,28.6302,28.4956,74.0996,77.1594,3.5109666666666666,4.14658,28.91706666666667,28.85192,70.00066666666667,72.6883,0.0384299076913617,0.1414114860974038
